Id,LogPriceMo,TransactionPriceUSD,RESTAPI,split,split_stratum
1839,3.521791649639124,3325.0000000000023,0.0,train,8|api0
1840,3.2218487496163566,1666.6666666666674,0.0,train,7|api0
1842,2.920818753952376,833.3333333333345,0.0,test,7|api0
1843,2.920818753952376,833.3333333333345,0.0,train,7|api0
1845,1.0,10.0,0.0,test,1|api0
1847,1.0,10.0,0.0,test,1|api0
1849,2.998186659236532,995.8333333333342,0.0,train,7|api0
1854,2.397940008672037,249.9999999999997,0.0,train,4|api0
1857,3.759667844689631,5750.000000000006,0.0,train,9|api0
1858,2.920818753952376,833.3333333333345,0.0,test,7|api0
1872,1.0,10.0,0.0,train,1|api0
1873,2.920818753952376,833.3333333333345,0.0,train,7|api0
1875,1.0,10.0,0.0,test,1|api0
1876,3.0,1000.0,1.0,train,7|api1
1877,3.0,1000.0,0.0,train,7|api0
1880,2.3483048630481607,223.0,0.0,train,4|api0
1888,4.397070549959409,24950.00000000001,0.0,train,9|api0
1896,2.896250562461638,787.4999999999997,0.0,train,6|api0
1902,1.0,10.0,0.0,test,1|api0
1903,4.174641192660449,14950.000000000013,0.0,test,9|api0
1905,3.397940008672037,2499.999999999997,0.0,train,8|api0
1911,1.0,10.0,0.0,train,1|api0
1912,4.397070549959409,24950.00000000001,0.0,train,9|api0
1913,2.920818753952376,833.3333333333345,0.0,train,7|api0
1914,2.8750612633917,750.0000000000001,0.0,test,6|api0
1918,2.5085297189712867,322.5000000000001,0.0,test,5|api0
1919,3.464886798302651,2916.666666666668,0.0,train,8|api0
1922,3.397940008672037,2499.999999999997,0.0,train,8|api0
1930,1.0,10.0,0.0,test,1|api0
1931,1.0,10.0,0.0,train,1|api0
1932,1.0,10.0,0.0,train,1|api0
1934,2.6981005456233897,498.99999999999983,0.0,train,5|api0
1935,3.935759103745312,8625.000000000004,0.0,train,9|api0
1937,4.0,10000.0,0.0,train,9|api0
1941,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
1944,1.0,10.0,0.0,train,1|api0
1945,1.0,10.0,0.0,train,1|api0
1946,1.0,10.0,0.0,test,1|api0
1950,1.0,10.0,0.0,test,1|api0
1957,2.330413773349191,214.00000000000009,0.0,test,4|api0
1958,2.397940008672037,249.9999999999997,0.0,train,4|api0
1961,3.096910013008056,1249.9999999999982,0.0,test,7|api0
1964,1.0,10.0,0.0,train,1|api0
1966,2.330413773349191,214.00000000000009,0.0,train,4|api0
1973,2.0293837776852097,107.0,0.0,train,3|api0
1974,3.1249387366083,1333.3333333333333,0.0,train,7|api0
1977,3.210853365314893,1625.0,0.0,train,7|api0
1978,3.096910013008056,1249.9999999999982,0.0,train,7|api0
1981,1.0,10.0,0.0,test,1|api0
1983,1.0,10.0,0.0,train,1|api0
1985,2.619788758288394,416.66666666666674,1.0,train,5|api1
1987,2.0293837776852097,107.0,0.0,train,3|api0
1994,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
2006,2.619788758288394,416.66666666666674,1.0,test,5|api1
2010,1.0,10.0,0.0,train,1|api0
2011,1.0,10.0,0.0,train,1|api0
2018,2.3483048630481607,223.0,0.0,train,4|api0
2019,1.0,10.0,0.0,test,1|api0
2021,4.397070549959409,24950.00000000001,0.0,train,9|api0
2022,4.544068044350276,35000.0,0.0,train,9|api0
2024,2.619788758288394,416.66666666666674,1.0,train,5|api1
2026,2.4771212547196626,300.0000000000001,0.0,train,5|api0
2028,3.9208187539523753,8333.333333333336,0.0,train,9|api0
2031,1.0,10.0,0.0,test,1|api0
2034,4.397070549959409,24950.00000000001,0.0,test,9|api0
2036,4.397070549959409,24950.00000000001,0.0,train,9|api0
2039,2.330413773349191,214.00000000000009,0.0,train,4|api0
2041,3.2218487496163566,1666.6666666666674,0.0,test,7|api0
2046,1.0,10.0,0.0,train,1|api0
2054,2.619788758288394,416.66666666666674,1.0,train,5|api1
2055,2.0293837776852097,107.0,0.0,train,3|api0
2058,1.0,10.0,0.0,train,1|api0
2060,2.619788758288394,416.66666666666674,1.0,train,5|api1
2061,3.3710678622717363,2350.0,0.0,train,8|api0
2062,2.0293837776852097,107.0,0.0,test,3|api0
2066,3.3710678622717363,2350.0,0.0,train,8|api0
2070,3.397940008672037,2499.999999999997,0.0,train,8|api0
2071,1.0,10.0,0.0,train,1|api0
2073,4.299942900022767,19950.000000000004,0.0,train,9|api0
2076,2.0293837776852097,107.0,0.0,test,3|api0
2077,1.0,10.0,0.0,train,1|api0
2079,4.0,10000.0,1.0,train,9|api1
2089,3.397940008672037,2499.999999999997,0.0,train,8|api0
2090,3.521791649639124,3325.0000000000023,0.0,train,8|api0
2091,3.5223355376023853,3329.166666666666,0.0,train,8|api0
2092,2.330413773349191,214.00000000000009,0.0,train,4|api0
2096,3.2218487496163566,1666.6666666666674,0.0,train,7|api0
2097,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
2099,4.397070549959409,24950.00000000001,0.0,train,9|api0
2101,2.335625033453388,216.5833333333334,0.0,test,4|api0
2108,1.0,10.0,0.0,train,1|api0
2112,3.397940008672037,2499.999999999997,0.0,train,8|api0
2116,4.096910013008056,12499.999999999996,0.0,train,9|api0
2119,4.397070549959409,24950.00000000001,0.0,train,9|api0
2124,3.151267675330649,1416.6666666666663,0.0,train,7|api0
2128,3.096910013008056,1249.9999999999982,0.0,train,7|api0
2130,1.0,10.0,0.0,test,1|api0
2132,1.0,10.0,0.0,train,1|api0
2135,2.920818753952376,833.3333333333345,0.0,train,7|api0
2137,3.531478917042255,3399.999999999998,0.0,train,8|api0
2139,1.0,10.0,0.0,train,1|api0
2140,1.0,10.0,0.0,train,1|api0
2145,2.619788758288394,416.66666666666674,1.0,test,5|api1
2150,3.3832167518513314,2416.6666666666674,0.0,train,8|api0
2154,0.619788758288394,4.166666666666667,0.0,train,0|api0
2155,2.1760912590556813,150.00000000000003,0.0,train,3|api0
2156,4.0,10000.0,0.0,train,9|api0
2157,0.6989700043360189,5.000000000000001,0.0,test,0|api0
2161,1.0,10.0,0.0,train,1|api0
2163,2.397940008672037,249.9999999999997,0.0,test,4|api0
2164,2.335625033453388,216.5833333333334,0.0,test,4|api0
2167,2.3483048630481607,223.0,0.0,train,4|api0
2173,3.397940008672037,2499.999999999997,0.0,train,8|api0
2175,3.146128035678238,1400.0000000000005,0.0,train,7|api0
2176,3.653212513775344,4500.000000000003,0.0,train,9|api0
2178,4.397070549959409,24950.00000000001,0.0,train,9|api0
2181,1.0,10.0,0.0,train,1|api0
2183,2.857231953663855,719.8333333333336,0.0,train,6|api0
2184,3.4522976709946303,2833.333333333333,0.0,test,8|api0
2189,3.2218487496163566,1666.6666666666674,0.0,train,7|api0
2190,2.1760912590556813,150.00000000000003,0.0,train,3|api0
2200,4.397070549959409,24950.00000000001,0.0,train,9|api0
2208,4.397070549959409,24950.00000000001,0.0,train,9|api0
2212,3.397940008672037,2499.999999999997,0.0,train,8|api0
2217,3.795880017344075,6249.999999999996,0.0,train,9|api0
2219,2.335792101923193,216.66666666666663,0.0,train,4|api0
2220,4.0,10000.0,0.0,train,9|api0
2221,1.0,10.0,0.0,train,1|api0
2230,2.3483048630481607,223.0,0.0,test,4|api0
2231,2.397940008672037,249.9999999999997,0.0,train,4|api0
2234,1.0,10.0,0.0,train,1|api0
2237,2.330413773349191,214.00000000000009,0.0,train,4|api0
2245,4.397070549959409,24950.00000000001,0.0,train,9|api0
2249,2.2378368550004866,172.91666666666663,0.0,train,3|api0
2251,2.4771212547196626,300.0000000000001,0.0,test,5|api0
2252,3.0,1000.0,0.0,train,7|api0
2253,2.0293837776852097,107.0,0.0,train,3|api0
2259,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
2260,3.531478917042255,3399.999999999998,0.0,train,8|api0
2266,1.0,10.0,0.0,train,1|api0
2268,4.176091259055681,15000.000000000004,0.0,train,9|api0
2271,1.0,10.0,0.0,train,1|api0
2274,2.0293837776852097,107.0,0.0,train,3|api0
2275,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
2277,2.762803558542489,579.1666666666666,0.0,train,6|api0
2279,3.5223355376023853,3329.166666666666,0.0,test,8|api0
2281,2.998186659236532,995.8333333333342,0.0,train,7|api0
2284,1.0,10.0,0.0,train,1|api0
2285,4.397070549959409,24950.00000000001,0.0,test,9|api0
2287,2.619788758288394,416.66666666666674,1.0,train,5|api1
2292,2.330413773349191,214.00000000000009,0.0,train,4|api0
2303,2.619788758288394,416.66666666666674,1.0,train,5|api1
2306,3.6020599913279625,4000.000000000001,0.0,train,8|api0
2307,1.0,10.0,0.0,train,1|api0
2310,2.619788758288394,416.66666666666674,1.0,train,5|api1
2311,2.765916793966632,583.333333333333,0.0,train,6|api0
2325,3.850237679666668,7083.333333333338,0.0,test,9|api0
2331,2.619788758288394,416.66666666666674,1.0,train,5|api1
2332,1.0,10.0,0.0,train,1|api0
2335,2.7781512503836434,599.9999999999997,0.0,train,6|api0
2336,4.176091259055681,15000.000000000004,0.0,test,9|api0
2337,2.397940008672037,249.9999999999997,0.0,train,4|api0
2339,1.0,10.0,0.0,train,1|api0
2340,2.221848749616356,166.66666666666657,0.0,train,3|api0
2342,2.397940008672037,249.9999999999997,0.0,test,4|api0
2343,3.2218487496163566,1666.6666666666674,0.0,train,7|api0
2344,1.3010299956639813,20.000000000000004,0.0,train,1|api0
2345,4.0,10000.0,0.0,train,9|api0
2346,3.2218487496163566,1666.6666666666674,0.0,train,7|api0
2348,3.318758762624413,2083.333333333333,0.0,train,8|api0
2350,1.0,10.0,0.0,train,1|api0
2351,1.0,10.0,0.0,train,1|api0
2352,3.096910013008056,1249.9999999999982,0.0,train,7|api0
2353,2.397940008672037,249.9999999999997,0.0,train,4|api0
2354,2.397940008672037,249.9999999999997,0.0,train,4|api0
2357,3.096910013008056,1249.9999999999982,0.0,test,7|api0
2358,3.3521825181113627,2250.000000000001,0.0,test,8|api0
2360,3.0,1000.0,0.0,train,7|api0
2361,2.6989700043360187,500.0,0.0,train,6|api0
2362,3.574031267727719,3750.0,0.0,train,8|api0
2363,3.464886798302651,2916.666666666668,0.0,train,8|api0
2366,1.0,10.0,0.0,test,1|api0
2367,3.146128035678238,1400.0000000000005,0.0,train,7|api0
2368,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
2369,2.8239087409443187,666.6666666666665,0.0,train,6|api0
2370,2.6989700043360187,500.0,0.0,train,6|api0
2371,2.5228787452803374,333.3333333333332,0.0,test,5|api0
2372,3.096910013008056,1249.9999999999982,0.0,train,7|api0
2373,2.619788758288394,416.66666666666674,0.0,train,5|api0
2374,2.6989700043360187,500.0,0.0,train,6|api0
2375,3.1249387366083,1333.3333333333333,0.0,train,7|api0
2376,2.397940008672037,249.9999999999997,0.0,test,4|api0
2377,3.4771212547196626,3000.0000000000014,0.0,test,8|api0
2378,4.176091259055681,15000.000000000004,0.0,test,9|api0
2380,1.0,10.0,0.0,train,1|api0
2381,3.2218487496163566,1666.6666666666674,0.0,train,7|api0
2382,3.096910013008056,1249.9999999999982,0.0,train,7|api0
2385,2.619788758288394,416.66666666666674,0.0,train,5|api0
2388,2.6989700043360187,500.0,0.0,test,6|api0
2389,1.0,10.0,0.0,train,1|api0
2390,1.0,10.0,0.0,train,1|api0
2391,3.3679767852945943,2333.333333333333,0.0,train,8|api0
2392,3.6368220975871743,4333.333333333333,0.0,train,9|api0
2395,2.397940008672037,249.9999999999997,0.0,train,4|api0
2396,1.0,10.0,0.0,train,1|api0
2400,3.318758762624413,2083.333333333333,0.0,train,8|api0
2402,3.2218487496163566,1666.6666666666674,0.0,train,8|api0
2406,3.3521825181113627,2250.000000000001,0.0,test,8|api0
2408,3.397940008672037,2499.999999999997,0.0,train,8|api0
2410,4.066946789630613,11666.666666666662,0.0,train,9|api0
2411,3.096910013008056,1249.9999999999982,0.0,test,7|api0
2412,3.2218487496163566,1666.6666666666674,0.0,train,8|api0
2413,3.397940008672037,2499.999999999997,0.0,train,8|api0
2416,3.795880017344075,6249.999999999996,0.0,train,9|api0
2417,2.898542359241223,791.6666666666666,0.0,train,6|api0
2419,1.0,10.0,0.0,train,1|api0
2420,3.3010299956639813,2000.0,0.0,test,8|api0
2421,3.397940008672037,2499.999999999997,0.0,train,8|api0
2422,3.574031267727719,3750.0,0.0,train,8|api0
2423,3.464886798302651,2916.666666666668,0.0,train,8|api0
2424,3.2218487496163566,1666.6666666666674,0.0,test,8|api0
2425,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
2428,3.096910013008056,1249.9999999999982,0.0,train,7|api0
2429,2.397940008672037,249.9999999999997,0.0,test,4|api0
2432,3.4771212547196626,3000.0000000000014,1.0,train,8|api1
2434,2.397940008672037,249.9999999999997,0.0,test,4|api0
2435,3.0,1000.0,0.0,test,7|api0
2436,1.9294189257142929,85.00000000000003,0.0,train,2|api0
2438,3.619788758288394,4166.666666666668,0.0,train,8|api0
2439,4.176091259055681,15000.000000000004,0.0,train,9|api0
2442,2.6989700043360187,500.0,0.0,train,6|api0
2444,1.0,10.0,0.0,train,1|api0
2446,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
2447,3.464886798302651,2916.666666666668,0.0,train,8|api0
2448,3.0,1000.0,0.0,train,7|api0
2449,2.8750612633917,750.0000000000001,0.0,train,6|api0
2450,3.0791812460476247,1199.9999999999995,0.0,train,7|api0
2452,3.5228787452803374,3333.333333333332,0.0,test,8|api0
2455,3.2218487496163566,1666.6666666666674,0.0,train,8|api0
2456,3.3010299956639813,2000.0,0.0,test,8|api0
2457,4.544068044350276,35000.0,0.0,train,9|api0
2459,1.0,10.0,0.0,train,1|api0
2462,2.8239087409443187,666.6666666666665,0.0,train,6|api0
2463,2.619788758288394,416.66666666666674,0.0,test,5|api0
2464,2.6020599913279625,400.0000000000001,0.0,train,5|api0
2467,3.060697840353612,1150.0000000000002,0.0,train,7|api0
2469,3.6020599913279625,4000.000000000001,0.0,train,8|api0
2471,3.619788758288394,4166.666666666668,0.0,test,8|api0
2479,2.9542425094393248,899.9999999999998,0.0,train,7|api0
2486,3.041392685158225,1099.9999999999998,0.0,train,7|api0
2498,3.318758762624413,2083.333333333333,0.0,train,8|api0
2501,2.785329835010767,610.0000000000001,0.0,train,6|api0
2508,3.230448921378274,1700.000000000001,0.0,train,8|api0
2510,3.464886798302651,2916.666666666668,0.0,test,8|api0
2511,3.521791649639124,3325.0000000000023,0.0,test,8|api0
2512,3.521791649639124,3325.0000000000023,0.0,test,8|api0
2513,3.521791649639124,3325.0000000000023,0.0,train,8|api0
2514,3.521791649639124,3325.0000000000023,0.0,train,8|api0
2515,3.521791649639124,3325.0000000000023,0.0,train,8|api0
2516,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
2517,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
2518,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
2519,3.6989700043360174,4999.9999999999945,0.0,test,9|api0
2520,4.0,10000.0,0.0,test,9|api0
2521,4.146128035678238,14000.000000000004,0.0,train,9|api0
2522,4.301029995663981,20000.000000000004,0.0,test,9|api0
2523,4.477121254719663,30000.00000000001,0.0,train,9|api0
2524,4.6020599913279625,40000.00000000001,0.0,train,9|api0
2525,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
2526,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
2527,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
2528,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
2529,4.0,10000.0,0.0,train,9|api0
2530,4.146128035678238,14000.000000000004,0.0,train,9|api0
2531,4.301029995663981,20000.000000000004,0.0,train,9|api0
2532,4.477121254719663,30000.00000000001,0.0,train,9|api0
2533,4.6020599913279625,40000.00000000001,0.0,test,9|api0
2537,3.060697840353612,1150.0000000000002,0.0,test,7|api0
2543,4.4458635609892205,27916.666666666675,0.0,test,9|api0
2544,4.32735893438633,21250.0,0.0,train,9|api0
2549,3.823908740944319,6666.666666666672,0.0,train,9|api0
2554,2.792391689498254,620.0,0.0,test,6|api0
2556,2.6020599913279625,400.0000000000001,0.0,train,5|api0
2560,1.3979400086720375,24.999999999999996,0.0,train,1|api0
2562,4.390640769930538,24583.333333333343,0.0,train,9|api0
2564,3.096910013008056,1249.9999999999982,0.0,test,7|api0
2567,4.0,10000.0,0.0,train,9|api0
2570,4.066946789630613,11666.666666666662,0.0,test,9|api0
2572,4.187990482355389,15416.666666666652,0.0,test,9|api0
2577,4.32735893438633,21250.0,0.0,test,9|api0
2580,3.1760912590556813,1500.0000000000005,0.0,test,7|api0
2595,3.6110148339808887,4083.3333333333326,0.0,train,8|api0
2599,2.6989700043360187,500.0,0.0,train,6|api0
2616,2.9582452518929987,908.3333333333331,0.0,train,7|api0
2625,2.4327021149312493,270.8333333333332,0.0,train,4|api0
2632,3.210853365314893,1625.0,0.0,train,7|api0
2643,3.3832167518513314,2416.6666666666674,0.0,train,8|api0
2650,3.823908740944319,6666.666666666672,0.0,test,9|api0
2660,3.3521664328326737,2249.9166666666656,1.0,train,8|api1
2664,2.920818753952376,833.3333333333345,0.0,train,7|api0
2665,2.920818753952376,833.3333333333345,0.0,train,7|api0
2666,2.920818753952376,833.3333333333345,0.0,train,7|api0
2667,2.920818753952376,833.3333333333345,0.0,train,7|api0
2668,2.920818753952376,833.3333333333345,0.0,train,7|api0
2670,3.971971276399756,9374.999999999987,0.0,train,9|api0
2675,1.2196718303620817,16.58333333333333,0.0,train,1|api0
2676,2.920775322332568,833.2500000000008,1.0,train,7|api1
2677,2.6988976158898303,499.91666666666686,1.0,train,6|api1
2678,2.3977952197119023,249.91666666666669,1.0,train,4|api1
2679,2.7774268223893115,599.0000000000001,1.0,train,6|api1
2680,2.6981005456233897,498.99999999999983,1.0,train,5|api1
2695,2.920818753952376,833.3333333333345,1.0,train,7|api1
2723,3.4471580313422194,2800.0000000000014,1.0,train,8|api1
2724,3.4471580313422194,2800.0000000000014,1.0,test,8|api1
2725,3.4471580313422194,2800.0000000000014,1.0,test,8|api1
2726,3.4471580313422194,2800.0000000000014,1.0,train,8|api1
2727,3.4471580313422194,2800.0000000000014,1.0,test,8|api1
2728,3.4471580313422194,2800.0000000000014,1.0,train,8|api1
2729,2.574031267727719,375.0,0.0,test,5|api0
2730,1.9890046156985368,97.5,1.0,test,2|api1
2731,2.444981112087945,278.6000000000002,1.0,test,4|api1
2732,1.845098040014257,70.00000000000001,0.0,train,2|api0
2733,2.146128035678238,140.00000000000006,0.0,train,3|api0
2734,2.4471580313422194,280.0000000000001,0.0,train,4|api0
2735,2.845098040014257,700.0000000000001,1.0,test,6|api1
2736,2.845098040014257,700.0000000000001,0.0,train,6|api0
2737,3.5185139398778875,3300.0000000000005,0.0,train,8|api0
2738,3.5228787452803374,3333.333333333332,0.0,train,8|api0
2739,3.5228787452803374,3333.333333333332,0.0,train,8|api0
2740,3.6989700043360174,4999.9999999999945,1.0,train,9|api1
2741,3.9542425094393248,8999.999999999998,1.0,train,9|api1
2742,4.3979400086720375,24999.999999999996,1.0,train,9|api1
2743,4.653212513775344,45000.00000000003,1.0,train,9|api1
2746,4.574031267727719,37500.0,1.0,train,9|api1
2747,2.6989700043360187,500.0,0.0,train,6|api0
2749,2.920818753952376,833.3333333333345,0.0,train,7|api0
2751,2.397940008672037,249.9999999999997,0.0,train,4|api0
2752,2.397940008672037,249.9999999999997,0.0,train,4|api0
2753,2.397940008672037,249.9999999999997,0.0,test,4|api0
2754,2.397940008672037,249.9999999999997,0.0,train,4|api0
2755,2.397940008672037,249.9999999999997,0.0,test,4|api0
2756,2.397940008672037,249.9999999999997,0.0,train,4|api0
2758,4.105507346234672,12749.91666666667,0.0,train,9|api0
2759,4.208618245245481,16166.583333333325,0.0,train,9|api0
2760,1.4065401804339552,25.500000000000004,0.0,train,1|api0
2761,1.6989700043360187,49.99999999999999,1.0,train,2|api1
2762,1.6989700043360187,49.99999999999999,1.0,test,2|api1
2763,1.6989700043360187,49.99999999999999,1.0,train,2|api1
2764,1.977723605288848,95.00000000000006,1.0,train,2|api1
2765,1.977723605288848,95.00000000000006,1.0,train,2|api1
2766,1.977723605288848,95.00000000000006,1.0,train,2|api1
2768,1.977723605288848,95.00000000000006,1.0,train,2|api1
2770,1.5835765856339492,38.33333333333333,1.0,train,1|api1
2771,1.7781512503836436,60.0,0.0,test,2|api0
2772,1.7781512503836436,60.0,0.0,train,2|api0
2773,3.1760912590556813,1500.0000000000005,1.0,test,7|api1
2774,3.1760912590556813,1500.0000000000005,1.0,train,7|api1
2775,2.1760912590556813,150.00000000000003,1.0,train,3|api1
2776,3.2430380486862944,1750.0,1.0,train,8|api1
2777,3.3010299956639813,2000.0,1.0,train,8|api1
2778,3.1760912590556813,1500.0000000000005,1.0,train,7|api1
2779,3.318758762624413,2083.333333333333,1.0,train,8|api1
2786,4.221848749616356,16666.666666666657,0.0,train,9|api0
2794,2.920818753952376,833.3333333333345,1.0,test,7|api1
2795,2.920818753952376,833.3333333333345,1.0,train,7|api1
2798,2.618919299575765,415.8333333333333,1.0,test,5|api1
2801,3.2218487496163566,1666.6666666666674,0.0,train,8|api0
2802,3.2218487496163566,1666.6666666666674,0.0,train,8|api0
2803,3.2218487496163566,1666.6666666666674,0.0,train,8|api0
2804,3.2218487496163566,1666.6666666666674,0.0,train,8|api0
2805,3.2218487496163566,1666.6666666666674,0.0,train,8|api0
2806,2.556302500767288,360.0000000000004,0.0,train,5|api0
2815,2.5228787452803374,333.3333333333332,0.0,train,5|api0
2816,2.5228787452803374,333.3333333333332,0.0,train,5|api0
2817,2.221848749616356,166.66666666666657,0.0,train,3|api0
2818,1.9208187539523751,83.33333333333333,0.0,test,2|api0
2819,1.619788758288394,41.66666666666668,0.0,train,1|api0
2826,4.522878745280337,33333.33333333332,0.0,test,9|api0
2827,4.096910013008056,12499.999999999996,0.0,train,9|api0
2828,4.221848749616356,16666.666666666657,0.0,train,9|api0
2829,4.823908740944319,66666.66666666666,0.0,train,9|api0
2830,3.9208187539523753,8333.333333333336,0.0,test,9|api0
2831,4.3979400086720375,24999.999999999996,0.0,train,9|api0
2832,4.521791649639123,33249.99999999999,1.0,train,9|api1
2846,2.397940008672037,249.9999999999997,1.0,train,4|api1
2847,2.397940008672037,249.9999999999997,1.0,train,4|api1
2848,2.397940008672037,249.9999999999997,1.0,train,4|api1
2849,2.397940008672037,249.9999999999997,1.0,train,4|api1
2850,2.396489942276805,249.1666666666667,1.0,train,4|api1
2851,2.396489942276805,249.1666666666667,1.0,train,4|api1
2852,2.396489942276805,249.1666666666667,1.0,train,4|api1
2854,2.396489942276805,249.1666666666667,1.0,train,4|api1
2858,1.6711728427150832,46.899999999999984,0.0,train,2|api0
2861,2.761551988564182,577.5,0.0,train,6|api0
2862,2.761551988564182,577.5,0.0,train,6|api0
2863,2.761551988564182,577.5,0.0,train,6|api0
2864,2.4983105537896004,314.99999999999994,0.0,test,5|api0
2865,2.574031267727719,375.0,0.0,train,5|api0
2866,2.401400540781544,252.00000000000009,0.0,train,4|api0
2878,2.074816440645175,118.8,1.0,train,3|api1
2879,2.526339277389844,336.00000000000006,1.0,train,5|api1
2880,2.740993931584886,550.8000000000001,1.0,train,6|api1
2881,2.074816440645175,118.8,1.0,train,3|api1
2882,2.526339277389844,336.00000000000006,1.0,train,5|api1
2883,2.740993931584886,550.8000000000001,1.0,train,6|api1
2884,2.074816440645175,118.8,1.0,train,3|api1
2885,2.526339277389844,336.00000000000006,1.0,train,5|api1
2886,2.740993931584886,550.8000000000001,1.0,train,6|api1
2919,1.954242509439325,90.00000000000003,1.0,train,2|api1
2921,2.8750612633917,750.0000000000001,0.0,train,6|api0
2922,3.0,1000.0,0.0,train,7|api0
2926,2.920818753952376,833.3333333333345,0.0,train,7|api0
2927,3.7323937598229686,5400.000000000001,0.0,test,9|api0
2938,2.920818753952376,833.3333333333345,0.0,test,7|api0
2940,2.920818753952376,833.3333333333345,0.0,test,7|api0
2942,3.096910013008056,1249.9999999999982,1.0,test,7|api1
2943,2.444981112087945,278.6000000000002,1.0,train,4|api1
2946,2.8750612633917,750.0000000000001,0.0,train,6|api0
2948,2.8750612633917,750.0000000000001,0.0,train,6|api0
2949,2.8750612633917,750.0000000000001,0.0,test,6|api0
2952,2.970036776622557,933.3333333333336,0.0,test,7|api0
2959,2.8750612633917,750.0000000000001,0.0,train,6|api0
2961,2.920818753952376,833.3333333333345,0.0,train,7|api0
2962,2.298853076409707,199.00000000000009,1.0,train,4|api1
2963,2.920818753952376,833.3333333333345,1.0,train,7|api1
2964,2.444981112087945,278.6000000000002,1.0,train,4|api1
2965,2.444981112087945,278.6000000000002,1.0,test,4|api1
2967,2.845098040014257,700.0000000000001,0.0,train,6|api0
2968,2.8750612633917,750.0000000000001,0.0,train,6|api0
2969,2.8750612633917,750.0000000000001,0.0,train,6|api0
2973,2.920818753952376,833.3333333333345,0.0,train,7|api0
2974,2.920818753952376,833.3333333333345,0.0,train,7|api0
2975,2.8750612633917,750.0000000000001,0.0,train,6|api0
2978,3.9208187539523753,8333.333333333336,0.0,train,9|api0
2980,3.397940008672037,2499.999999999997,0.0,train,8|api0
2981,2.8750612633917,750.0000000000001,0.0,test,6|api0
2983,2.8750612633917,750.0000000000001,0.0,train,6|api0
2985,2.8750612633917,750.0000000000001,0.0,train,6|api0
2986,2.8750612633917,750.0000000000001,0.0,train,6|api0
2987,2.8750612633917,750.0000000000001,0.0,train,6|api0
2988,2.8750612633917,750.0000000000001,0.0,train,6|api0
2989,2.920818753952376,833.3333333333345,0.0,train,7|api0
2990,2.8750612633917,750.0000000000001,0.0,train,6|api0
2995,2.920818753952376,833.3333333333345,0.0,train,7|api0
2996,2.444981112087945,278.6000000000002,1.0,train,4|api1
2997,2.8750612633917,750.0000000000001,0.0,train,6|api0
3005,1.9208187539523751,83.33333333333333,0.0,test,2|api0
3006,2.8750612633917,750.0000000000001,0.0,train,6|api0
3007,2.8750612633917,750.0000000000001,0.0,train,6|api0
3012,2.8750612633917,750.0000000000001,0.0,train,6|api0
3013,2.8750612633917,750.0000000000001,0.0,test,6|api0
3014,2.920818753952376,833.3333333333345,0.0,train,7|api0
3015,2.8750612633917,750.0000000000001,0.0,test,6|api0
3017,2.920818753952376,833.3333333333345,0.0,test,7|api0
3018,2.920818753952376,833.3333333333345,0.0,train,7|api0
3021,2.8750612633917,750.0000000000001,0.0,train,6|api0
3022,2.920818753952376,833.3333333333345,0.0,train,7|api0
3024,2.8750612633917,750.0000000000001,0.0,test,6|api0
3025,2.8750612633917,750.0000000000001,0.0,train,6|api0
3026,2.8750612633917,750.0000000000001,0.0,train,6|api0
3027,2.8750612633917,750.0000000000001,0.0,train,6|api0
3028,2.920818753952376,833.3333333333345,0.0,train,7|api0
3029,2.8750612633917,750.0000000000001,0.0,train,6|api0
3030,2.920818753952376,833.3333333333345,0.0,train,7|api0
3035,3.3521664328326737,2249.9166666666656,1.0,train,8|api1
3036,3.051136437168693,1124.9583333333337,1.0,train,7|api1
3037,2.8750451781130115,749.9722222222224,1.0,train,6|api1
3038,2.653196428496655,449.9833333333332,1.0,test,5|api1
3071,2.574031267727719,375.0,0.0,train,5|api0
3072,2.3521825181113627,225.0000000000001,0.0,train,4|api0
3073,2.051152522447381,112.49999999999991,0.0,test,3|api0
3074,1.3010299956639813,20.000000000000004,0.0,train,1|api0
3075,0.8239087409443188,6.666666666666667,0.0,train,0|api0
3076,0.5228787452803376,3.333333333333334,0.0,train,0|api0
3077,0.2218487496163564,1.6666666666666667,0.0,test,0|api0
3078,1.9890046156985368,97.5,1.0,train,2|api1
3079,1.8750612633917,75.00000000000001,1.0,test,2|api1
3080,1.5740312677277188,37.5,1.0,train,1|api1
3081,1.3979400086720375,24.999999999999996,1.0,train,1|api1
3082,2.4770488662734738,299.95,0.0,train,4|api0
