Id,LogPriceMo,TransactionPriceUSD,RESTAPI,split,split_stratum
6895,3.5118833609788744,3250.0000000000005,1.0,train,7|api1
6896,3.685741738602264,4850.000000000004,1.0,train,8|api1
6897,3.544068044350276,3500.000000000004,1.0,train,7|api1
6898,3.5118833609788744,3250.0000000000005,1.0,test,7|api1
6899,3.685741738602264,4850.000000000004,1.0,train,8|api1
6900,3.5118833609788744,3250.0000000000005,1.0,test,7|api1
6901,3.685741738602264,4850.000000000004,1.0,test,8|api1
6902,3.767155866082181,5850.000000000006,1.0,train,8|api1
6903,3.628388930050312,4250.000000000005,1.0,train,8|api1
6904,3.767155866082181,5850.000000000006,1.0,train,8|api1
6905,3.628388930050312,4250.000000000005,1.0,test,8|api1
6906,3.767155866082181,5850.000000000006,1.0,train,8|api1
6907,3.628388930050312,4250.000000000005,1.0,train,8|api1
6908,3.767155866082181,5850.000000000006,1.0,train,8|api1
6909,3.574031267727719,3750.0,1.0,train,7|api1
6910,3.728353782021229,5350.0000000000055,1.0,train,8|api1
6911,3.6020599913279625,4000.000000000001,1.0,train,8|api1
6912,2.3906407699305383,245.83333333333343,0.0,train,4|api0
6913,2.615423952885944,412.5000000000003,0.0,train,5|api0
6914,2.9186418346981005,829.1666666666663,0.0,train,5|api0
6915,1.390640769930538,24.58333333333333,0.0,train,1|api0
6916,1.390640769930538,24.58333333333333,0.0,train,1|api0
6917,1.390640769930538,24.58333333333333,0.0,test,1|api0
6918,1.390640769930538,24.58333333333333,0.0,train,1|api0
6919,1.390640769930538,24.58333333333333,0.0,test,1|api0
6920,1.390640769930538,24.58333333333333,0.0,train,1|api0
6921,1.390640769930538,24.58333333333333,0.0,train,1|api0
6922,1.390640769930538,24.58333333333333,0.0,train,1|api0
6923,1.390640769930538,24.58333333333333,0.0,train,1|api0
6924,1.390640769930538,24.58333333333333,0.0,train,1|api0
6925,1.390640769930538,24.58333333333333,0.0,train,1|api0
6926,1.390640769930538,24.58333333333333,0.0,train,1|api0
6927,1.9927007612585008,98.3333333333334,0.0,train,2|api0
6928,1.9927007612585008,98.3333333333334,0.0,train,2|api0
6929,1.9927007612585008,98.3333333333334,0.0,train,2|api0
6930,1.9927007612585008,98.3333333333334,0.0,train,2|api0
6931,1.9927007612585008,98.3333333333334,0.0,train,2|api0
6932,1.9927007612585008,98.3333333333334,0.0,test,2|api0
6933,1.9927007612585008,98.3333333333334,0.0,train,2|api0
6934,1.9927007612585008,98.3333333333334,0.0,test,2|api0
6935,1.9927007612585008,98.3333333333334,0.0,train,2|api0
6936,1.9927007612585008,98.3333333333334,0.0,train,2|api0
6937,1.9927007612585008,98.3333333333334,0.0,train,2|api0
6938,1.9927007612585008,98.3333333333334,0.0,train,2|api0
6939,1.6916707655945191,49.16666666666664,0.0,train,1|api0
6940,1.6916707655945191,49.16666666666664,0.0,train,1|api0
6941,1.6916707655945191,49.16666666666664,0.0,test,1|api0
6942,1.6916707655945191,49.16666666666664,0.0,train,1|api0
6943,1.6916707655945191,49.16666666666664,0.0,test,1|api0
6944,1.6916707655945191,49.16666666666664,0.0,train,1|api0
6945,1.6916707655945191,49.16666666666664,0.0,train,1|api0
6946,1.6916707655945191,49.16666666666664,0.0,test,1|api0
6947,1.6916707655945191,49.16666666666664,0.0,train,1|api0
6948,1.6916707655945191,49.16666666666664,0.0,test,1|api0
6949,1.6916707655945191,49.16666666666664,0.0,test,1|api0
6950,1.6916707655945191,49.16666666666664,0.0,train,1|api0
