Id,m0_oof_fold,m0_reference_log10_usd,m0_reference_usd
2666,3,3.1554667983670166,1430.430620812279
2667,4,2.717720975595996,522.060669030022
2668,2,3.0522417133347726,1127.8249900311107
2670,0,3.557384027658116,3608.9762799178984
2675,0,1.7575425894129995,57.21930644416314
2676,0,1.9346910274039628,86.03814283375232
2677,1,2.524704081999344,334.7372793606297
2678,0,2.510817264787549,324.2031758237441
2679,4,2.453209675665087,283.92894953707355
2680,3,2.549499285131211,354.404546914249
2695,1,1.6330016147913196,42.95380238678019
2723,2,0.9727508465558918,9.391843487298212
2726,2,0.9727508465558918,9.391843487298212
2728,4,2.979866671941392,954.6994490600123
2732,2,0.6021981013130263,4.001272242253361
2733,4,2.5876631580116913,386.95740149992
2734,2,1.190744695279959,15.514746906071485
2736,0,2.510817264787549,324.2031758237441
2737,4,2.979866671941392,954.6994490600123
2738,2,1.5115269431215625,32.4733387622348
2739,4,2.979866671941392,954.6994490600123
2740,1,3.467986030834,2937.555163411984
2741,2,3.4813392588023078,3029.278892704742
2742,2,3.4813392588023078,3029.278892704742
2743,1,3.467986030834,2937.555163411984
2746,1,2.892331119213382,780.4249032380328
2747,1,1.6330016147913196,42.95380238678019
2749,1,2.3881431021642614,244.42358077192824
2751,0,2.510817264787549,324.2031758237441
2752,1,2.239865128900632,173.72612346989874
2754,2,2.2173625077927364,164.95386953038147
2756,1,2.239865128900632,173.72612346989874
2758,1,1.9727657973841657,93.92166812281555
2759,4,2.014344888410595,103.35818833923393
2760,3,2.327641216484489,212.6381653395276
2761,1,2.3816895563868425,240.8183388803921
2763,0,2.048794852820405,111.89092207670895
2764,3,2.0250012567188085,105.9256790346341
2765,0,1.9349158952623569,86.08270297293161
2766,0,1.9349158952623569,86.08270297293161
2768,0,1.9349158952623569,86.08270297293161
2770,1,2.446454321508,279.54666888038986
2772,4,2.453209675665087,283.92894953707355
2774,2,1.9214768976877985,83.45971506679143
2775,3,3.279366718900993,1902.6842311648502
2776,2,3.456170612492499,2858.713367732903
2777,1,3.2940996784595535,1968.3380071347574
2778,2,3.456170612492499,2858.713367732903
2779,3,3.2728151411669364,1874.1965804998572
2786,0,3.557384027658116,3608.9762799178984
2795,4,2.979866671941392,954.6994490600123
2801,3,3.103125941390822,1268.0195265038942
2802,0,3.176774140398863,1502.360443887324
2803,2,3.2584749788529535,1813.3222013486595
2804,1,3.312957219107025,2055.6880870705063
2805,0,3.176774140398863,1502.360443887324
2806,4,2.5167052177056703,328.6284948466623
2815,0,3.135622242822465,1366.5396676321375
2816,0,2.313562389609517,205.8554595871196
2817,0,2.149540268078966,141.10430632628356
2819,3,2.327641216484489,212.6381653395276
2827,0,3.9187349233233317,8293.444130141108
2828,0,3.1514273649035927,1417.1876691228624
2829,0,3.557384027658116,3608.9762799178984
2831,1,3.541462872668237,3479.0676423181517
2832,3,3.414096771869084,2594.757475743561
2846,3,2.549499285131211,354.404546914249
2847,4,2.762341955709182,578.551409144498
2848,3,3.1931650368768985,1560.1452632596095
2849,0,1.9346910274039628,86.03814283375232
2850,2,2.742308856342327,552.4701987368879
2851,2,2.742308856342327,552.4701987368879
2852,4,2.875370793113353,750.5347294253352
2854,0,2.6020772800626064,400.0159238300193
2858,2,0.9148329630487017,8.2192646242454
2861,3,3.036968479831644,1088.8510639748404
2862,2,1.4954451970931033,31.292855672453637
2863,3,2.398917021984805,250.56304716624527
2865,2,2.2639599017614054,183.6368784313667
2866,2,3.161965838394803,1451.997398975998
2878,3,2.2190002942587053,165.57710853462984
2879,2,2.547577504827904,352.8397492977889
2880,3,2.2190002942587053,165.57710853462984
2881,0,1.7575425894129995,57.21930644416314
2882,3,2.2190002942587053,165.57710853462984
2883,1,2.524704081999344,334.7372793606297
2884,4,1.0481362826663787,11.172137771840488
2885,3,2.2190002942587053,165.57710853462984
2886,0,2.8652786367515284,733.2948531016762
2919,1,3.293513742642868,1965.684180929244
2921,1,2.8750612633917,750.0000000000001
2922,3,2.6855567458522063,484.793452642671
2926,4,2.4147339820937126,259.85673780574115
2943,1,2.446454321508,279.54666888038986
2946,2,2.8750612633917,750.0000000000001
2948,2,2.8750612633917,750.0000000000001
2959,4,2.8750612633917,750.0000000000001
2961,0,3.4392056269147715,2749.195516134731
2962,3,2.2190002942587053,165.57710853462984
2963,4,2.453209675665087,283.92894953707355
2964,2,2.542847581931793,349.01780423880274
2967,1,2.239865128900632,173.72612346989874
2968,0,2.8750612633917,750.0000000000001
2969,2,2.8750612633917,750.0000000000001
2973,0,3.4392056269147715,2749.195516134731
2974,4,3.477286496440634,3001.1416665490024
2975,3,2.8750612633917,750.0000000000001
2978,4,2.6366048282717003,433.11659908085466
2980,4,3.0629520662332155,1155.9846473024677
2983,0,2.8750612633917,750.0000000000001
2985,3,2.8750612633917,750.0000000000001
2986,0,2.8750612633917,750.0000000000001
2987,0,2.8750612633917,750.0000000000001
2988,0,2.8750612633917,750.0000000000001
2989,2,3.4142611390471935,2595.7396979439236
2990,3,2.8750612633917,750.0000000000001
2995,1,3.1444374866532354,1394.5609068871297
2996,3,2.7001248497369907,501.3313342132534
2997,1,2.8750612633917,750.0000000000001
3006,0,2.8750612633917,750.0000000000001
3007,2,2.8750612633917,750.0000000000001
3012,0,2.8750612633917,750.0000000000001
3014,4,2.5167052177056703,328.6284948466623
3018,2,1.5115269431215625,32.4733387622348
3021,0,2.8750612633917,750.0000000000001
3022,0,2.510817264787549,324.2031758237441
3025,0,2.8750612633917,750.0000000000001
3026,4,2.8750612633917,750.0000000000001
3027,3,2.8750612633917,750.0000000000001
3028,0,2.510817264787549,324.2031758237441
3029,0,2.8750612633917,750.0000000000001
3030,4,2.717720975595996,522.060669030022
3035,4,2.0401370523128657,109.68242714285337
3036,3,2.0250012567188085,105.9256790346341
3037,1,2.3881431021642614,244.42358077192824
3071,0,1.7575425894129995,57.21930644416314
3072,2,2.2173625077927364,164.95386953038147
3074,3,2.201424660851376,159.0100817473078
3075,3,2.201424660851376,159.0100817473078
3076,4,1.9217001716882165,83.50263335401748
3078,0,1.9346910274039628,86.03814283375232
3080,4,2.135766098634401,136.69923955474025
3081,3,1.6767478332882033,47.50593096369346
3082,2,2.2173625077927364,164.95386953038147
3083,4,2.453209675665087,283.92894953707355
3084,3,2.549499285131211,354.404546914249
3085,3,2.549499285131211,354.404546914249
3087,2,2.8144882200348067,652.3613458662387
3089,2,2.8144882200348067,652.3613458662387
3090,4,2.135766098634401,136.69923955474025
3091,3,1.6767478332882033,47.50593096369346
3092,1,1.6330016147913196,42.95380238678019
3093,4,2.135766098634401,136.69923955474025
3094,1,2.9170211133786026,826.0781086780653
3095,0,2.7273399563030485,533.7525419197577
3096,0,2.7273399563030485,533.7525419197577
3097,4,2.979866671941392,954.6994490600123
3106,4,3.747203620094173,5587.320963278353
3107,2,3.0522417133347726,1127.8249900311107
3108,4,3.747203620094173,5587.320963278353
3109,1,3.1444374866532354,1394.5609068871297
3110,2,2.669757663451307,467.47421763756586
3111,4,2.875370793113353,750.5347294253352
3112,4,2.875370793113353,750.5347294253352
3113,1,2.3881431021642614,244.42358077192824
3119,1,1.422958974210123,26.482499588721844
3120,2,1.9838435882882417,96.3481961872515
3121,3,2.201424660851376,159.0100817473078
3122,2,1.9838435882882417,96.3481961872515
3123,2,1.9838435882882417,96.3481961872515
3126,3,2.0250012567188085,105.9256790346341
3127,1,1.8405277374218978,69.26721674542281
3128,4,2.0401370523128657,109.68242714285337
3129,3,2.0250012567188085,105.9256790346341
3130,3,2.0250012567188085,105.9256790346341
3131,1,1.8405277374218978,69.26721674542281
3132,4,2.0401370523128657,109.68242714285337
3133,4,2.0401370523128657,109.68242714285337
3134,3,2.0250012567188085,105.9256790346341
3138,2,1.7582291840206825,57.30983842210225
3139,1,1.8405277374218978,69.26721674542281
3140,3,2.0250012567188085,105.9256790346341
3142,4,2.3990882492469847,250.6618549685468
3145,4,1.026231409496737,10.622614218648302
3146,3,0.9770923599474419,9.486201817156935
3147,0,0.9838956550810477,9.635974789352755
3148,4,1.026231409496737,10.622614218648302
3149,1,1.017715684338616,10.416352881289047
3150,0,0.9838956550810477,9.635974789352755
3151,4,1.026231409496737,10.622614218648302
3153,1,1.017715684338616,10.416352881289047
3154,0,0.9838956550810477,9.635974789352755
3155,1,1.017715684338616,10.416352881289047
3157,4,3.747203620094173,5587.320963278353
3159,4,2.46146325778085,289.37649881539926
3160,1,1.017715684338616,10.416352881289047
3161,2,0.9148329630487017,8.2192646242454
3162,4,1.026231409496737,10.622614218648302
3181,4,3.683441430843259,4824.379138699105
3182,1,3.679038262231035,4775.71346815538
3184,4,3.683441430843259,4824.379138699105
3209,3,2.0250012567188085,105.9256790346341
3210,2,2.742308856342327,552.4701987368879
3211,4,2.979866671941392,954.6994490600123
3213,4,2.979866671941392,954.6994490600123
3215,2,2.742308856342327,552.4701987368879
3225,2,3.3080399481615186,2032.5439639454742
3226,0,3.9187349233233317,8293.444130141108
3227,3,3.9801127852286964,9552.406274974583
3266,3,3.0358718369720075,1086.1050598977604
3267,0,2.7273399563030485,533.7525419197577
3268,4,2.979866671941392,954.6994490600123
3269,3,3.0358718369720075,1086.1050598977604
3270,2,3.161965838394803,1451.997398975998
3272,2,3.161965838394803,1451.997398975998
3273,0,2.939989773741071,870.9430817647534
3331,2,1.6667825502850344,46.428275227974936
3332,3,1.6859302436681087,48.521055943621164
3333,1,1.701232489488692,50.26115789810959
3334,1,1.701232489488692,50.26115789810959
3351,3,3.103125941390822,1268.0195265038942
3352,3,3.103125941390822,1268.0195265038942
3381,0,2.9578426710339016,907.4917196496291
3386,1,1.422958974210123,26.482499588721844
3387,0,2.88561769460614,768.4536798289381
3388,4,1.9217001716882165,83.50263335401748
3389,2,2.867145533190215,736.4538437139538
3390,3,2.9186418346981005,829.1666666666663
3391,2,2.867145533190215,736.4538437139538
3392,2,2.867145533190215,736.4538437139538
3393,3,2.9186418346981005,829.1666666666663
3395,2,2.867145533190215,736.4538437139538
3396,0,2.9910788484629727,979.6678331464973
3398,2,2.867145533190215,736.4538437139538
3399,3,2.9186418346981005,829.1666666666663
3400,2,2.867145533190215,736.4538437139538
3402,0,2.9910788484629727,979.6678331464973
3403,0,2.88561769460614,768.4536798289381
3404,3,2.9186418346981005,829.1666666666663
3405,0,2.9910788484629727,979.6678331464973
3406,0,2.88561769460614,768.4536798289381
3407,2,2.867145533190215,736.4538437139538
3408,1,1.0243408475367508,10.576472573457044
3409,0,1.0374856287543512,10.901484176695265
3410,3,1.0537873739539394,11.318460875302723
3411,0,2.2655817243405694,184.32393120391782
3413,3,1.0537873739539394,11.318460875302723
3414,3,1.0537873739539394,11.318460875302723
3423,2,3.1008004216023557,1261.2477997051546
3425,1,2.239865128900632,173.72612346989874
3426,1,2.239865128900632,173.72612346989874
3427,1,2.239865128900632,173.72612346989874
3428,2,2.2173625077927364,164.95386953038147
3453,0,2.120007839785754,131.82805356436634
3454,2,2.366626227932613,232.60884665375394
3455,0,2.120007839785754,131.82805356436634
3456,3,2.3915252158031057,246.33448596603264
3459,1,2.3466603044763317,222.15715468392108
3460,0,2.120007839785754,131.82805356436634
3461,4,1.7518993460985584,56.480605783305045
3462,4,1.7518993460985584,56.480605783305045
3463,0,2.120007839785754,131.82805356436634
3466,4,1.7518993460985584,56.480605783305045
3467,1,2.3466603044763317,222.15715468392108
3470,2,2.366626227932613,232.60884665375394
3471,1,2.3466603044763317,222.15715468392108
3472,3,2.3915252158031057,246.33448596603264
3483,1,1.422958974210123,26.482499588721844
3487,3,2.724731870292092,530.5567818627877
3488,1,2.239865128900632,173.72612346989874
3495,4,2.1076501029951054,128.1297866486608
3497,0,2.9910788484629727,979.6678331464973
3528,2,1.6667825502850344,46.428275227974936
3533,1,2.647332077508646,443.9479731056326
3547,2,0.9705452662308881,9.344267578739537
3566,3,2.9186418346981005,829.1666666666663
3570,2,2.2173625077927364,164.95386953038147
3612,3,2.789777372794819,616.2790051128017
3619,1,1.701232489488692,50.26115789810959
3620,2,2.654086009761155,450.90599528428356
3621,2,2.654086009761155,450.90599528428356
3623,3,2.724731870292092,530.5567818627877
3624,1,2.647332077508646,443.9479731056326
3626,0,1.9045433064266895,80.2681597668235
3628,3,2.398917021984805,250.56304716624527
3629,3,1.6859302436681087,48.521055943621164
3630,4,2.5876631580116913,386.95740149992
3631,4,2.5876631580116913,386.95740149992
3632,0,2.255650153383039,180.1565901868612
3633,0,2.255650153383039,180.1565901868612
3635,4,3.477286496440634,3001.1416665490024
3639,1,3.1444374866532354,1394.5609068871297
3640,4,1.8206999480221715,66.17591395040895
3641,3,3.1554667983670166,1430.430620812279
3642,4,1.8206999480221715,66.17591395040895
3649,4,2.5876631580116913,386.95740149992
3651,2,3.3247528807280053,2112.2867788602043
3653,1,2.4925089522519337,310.8199972405538
3654,1,2.239865128900632,173.72612346989874
3655,3,2.103161624926483,126.81237168189737
3658,3,2.103161624926483,126.81237168189737
3660,0,3.0956202392057337,1246.2932395056787
3662,2,2.2173625077927364,164.95386953038147
3664,1,2.129431515086868,134.71982657461527
3665,1,2.6561058060128513,453.00793158169887
3667,1,1.7961020200663724,62.531956927113015
3668,4,1.4583365471887404,28.73006094024454
3669,4,2.4147339820937126,259.85673780574115
3671,1,1.1530740844955034,14.225714369907461
3674,4,1.7960483743009799,62.52423321047831
3676,1,1.422958974210123,26.482499588721844
3687,1,1.7961020200663724,62.531956927113015
3694,4,1.0835903455747298,12.122448438695702
3696,1,1.1530740844955034,14.225714369907461
3697,0,2.8652786367515284,733.2948531016762
3699,2,1.9838435882882417,96.3481961872515
3700,1,2.239865128900632,173.72612346989874
3702,1,1.1530740844955034,14.225714369907461
3703,4,3.2957568213963673,1975.8629667270213
3704,4,3.0629520662332155,1155.9846473024677
3709,3,3.198964493262751,1581.118766010122
3710,1,2.8532849391067936,713.3208839947794
3713,2,2.4967250887424295,313.8521360323971
3714,0,2.459697961220153,288.2026443070619
3715,2,1.9838435882882417,96.3481961872515
3716,3,2.103161624926483,126.81237168189737
3718,0,2.459697961220153,288.2026443070619
3720,2,2.4967250887424295,313.8521360323971
3721,3,2.652707340412053,449.4768622220745
3722,4,2.7981577441494294,628.2865231820581
3723,1,2.129431515086868,134.71982657461527
3724,4,2.5953988189680217,393.91164423159495
3725,4,2.135766098634401,136.69923955474025
3726,1,2.129431515086868,134.71982657461527
3728,2,2.912358911326309,817.2574934519133
3743,1,2.8100386387848393,645.7116748592695
3745,0,2.459697961220153,288.2026443070619
3746,1,2.8532849391067936,713.3208839947794
3747,1,2.6561058060128513,453.00793158169887
3751,0,2.459697961220153,288.2026443070619
3763,0,2.187687817875738,154.05926369363925
3767,4,2.4147339820937126,259.85673780574115
3769,3,2.500198354430569,316.3722290653567
3785,3,2.500198354430569,316.3722290653567
3787,2,2.4967250887424295,313.8521360323971
3788,3,2.103161624926483,126.81237168189737
3793,4,3.1236674624932426,1329.436084393912
3799,3,2.652707340412053,449.4768622220745
3800,3,2.652707340412053,449.4768622220745
3801,1,2.8532849391067936,713.3208839947794
3802,3,2.2190002942587053,165.57710853462984
3806,1,2.4925089522519337,310.8199972405538
3809,3,2.500198354430569,316.3722290653567
3814,2,2.4967250887424295,313.8521360323971
3816,1,2.4925089522519337,310.8199972405538
3819,0,3.0956202392057337,1246.2932395056787
3824,1,1.1530740844955034,14.225714369907461
3829,3,2.2190002942587053,165.57710853462984
3834,4,1.7960483743009799,62.52423321047831
3840,2,2.150139236769425,141.29904831328307
3845,3,1.149827623006741,14.119770017896965
3847,1,1.860058470380946,72.45334996474361
3848,0,0.9128226116577989,8.18130553021885
3851,4,2.5167052177056703,328.6284948466623
3853,2,1.9838435882882417,96.3481961872515
3854,1,2.129431515086868,134.71982657461527
3855,0,2.459697961220153,288.2026443070619
3858,3,1.470666901725966,29.557445789195143
3860,3,1.7937260402372779,62.1907852189939
3862,4,2.1076501029951054,128.1297866486608
3864,2,2.912358911326309,817.2574934519133
3865,3,2.2190002942587053,165.57710853462984
3866,0,2.459697961220153,288.2026443070619
3870,4,2.5167052177056703,328.6284948466623
3871,3,1.7447194108037036,55.5545214367353
3873,1,2.4925089522519337,310.8199972405538
3874,0,1.3808752541940525,24.036722752232304
3877,4,2.778562633143114,600.5686155519466
3878,4,1.8913416818340332,77.8648913318399
3886,4,2.1076501029951054,128.1297866486608
3887,1,1.422958974210123,26.482499588721844
3889,1,1.7961020200663724,62.531956927113015
3891,3,2.103161624926483,126.81237168189737
3892,4,1.7960483743009799,62.52423321047831
3893,3,2.500198354430569,316.3722290653567
3894,3,2.2190002942587053,165.57710853462984
3896,4,2.9426736986385134,876.3421457584075
3897,0,2.048794852820405,111.89092207670895
3899,1,2.6561058060128513,453.00793158169887
3900,2,1.7594542978807057,57.471733642304656
3903,3,2.103161624926483,126.81237168189737
3905,4,2.1076501029951054,128.1297866486608
3909,0,2.187687817875738,154.05926369363925
3910,0,0.9128226116577989,8.18130553021885
3913,2,2.2173625077927364,164.95386953038147
3914,1,1.1530740844955034,14.225714369907461
3916,0,2.459697961220153,288.2026443070619
3917,3,2.103161624926483,126.81237168189737
3920,0,3.0956202392057337,1246.2932395056787
3923,1,2.129431515086868,134.71982657461527
3954,1,1.7961020200663724,62.531956927113015
3972,1,2.129431515086868,134.71982657461527
3974,2,1.9838435882882417,96.3481961872515
3978,0,1.7812326412081179,60.427223693646106
3983,3,2.103161624926483,126.81237168189737
3984,0,1.3808752541940525,24.036722752232304
3987,0,3.2316693329225408,1704.783890890797
3988,2,2.64994366199531,446.6256507513567
3989,3,2.500198354430569,316.3722290653567
4001,4,2.5167052177056703,328.6284948466623
4003,4,3.1236674624932426,1329.436084393912
4007,2,2.4967250887424295,313.8521360323971
4009,3,2.103161624926483,126.81237168189737
4011,3,2.500198354430569,316.3722290653567
4012,3,3.198964493262751,1581.118766010122
4014,3,2.500198354430569,316.3722290653567
4017,1,2.129431515086868,134.71982657461527
4022,4,2.4147339820937126,259.85673780574115
4023,4,2.5167052177056703,328.6284948466623
4024,4,2.5167052177056703,328.6284948466623
4025,4,1.8913416818340332,77.8648913318399
4026,0,2.459697961220153,288.2026443070619
4028,4,2.887680426479985,772.1122209177003
4029,3,2.925433822384494,842.2360420761596
4030,0,2.187687817875738,154.05926369363925
4032,1,2.6561058060128513,453.00793158169887
4035,1,3.125657431720073,1335.5416355755656
4036,4,3.747203620094173,5587.320963278353
4042,0,3.3814781691348594,2407.011521738806
4044,1,2.129431515086868,134.71982657461527
4048,2,2.950373918603746,892.0186172649014
4049,4,1.4583365471887404,28.73006094024454
4050,1,1.860058470380946,72.45334996474361
4052,3,3.345817550566486,2217.264739341823
4055,4,2.5167052177056703,328.6284948466623
4060,0,2.187687817875738,154.05926369363925
4064,3,2.2190002942587053,165.57710853462984
4066,1,2.129431515086868,134.71982657461527
4067,0,2.459697961220153,288.2026443070619
4069,2,1.7594542978807057,57.471733642304656
4070,3,1.470666901725966,29.557445789195143
4071,0,2.459697961220153,288.2026443070619
4073,1,1.1530740844955034,14.225714369907461
4078,1,1.422958974210123,26.482499588721844
4089,4,1.7960483743009799,62.52423321047831
4098,3,1.149827623006741,14.119770017896965
4100,1,2.6561058060128513,453.00793158169887
4101,1,1.860058470380946,72.45334996474361
4102,2,2.2173625077927364,164.95386953038147
4103,1,2.129431515086868,134.71982657461527
4104,3,1.149827623006741,14.119770017896965
4105,4,3.2957568213963673,1975.8629667270213
4106,0,3.0956202392057337,1246.2932395056787
4107,3,2.652707340412053,449.4768622220745
4108,4,2.1076501029951054,128.1297866486608
4109,3,2.652707340412053,449.4768622220745
4111,1,2.8100386387848393,645.7116748592695
4112,4,2.7981577441494294,628.2865231820581
4114,0,2.459697961220153,288.2026443070619
4116,2,2.2173625077927364,164.95386953038147
4118,1,2.129431515086868,134.71982657461527
4120,0,2.459697961220153,288.2026443070619
4121,4,2.9426736986385134,876.3421457584075
4122,2,2.4967250887424295,313.8521360323971
4123,4,2.5953988189680217,393.91164423159495
4124,0,2.8631324659797515,729.6800390819204
4127,4,2.135766098634401,136.69923955474025
4128,2,1.9838435882882417,96.3481961872515
4130,4,2.887680426479985,772.1122209177003
4134,4,2.242951014890112,174.96493303758132
4145,3,3.198964493262751,1581.118766010122
4146,1,2.911250766522113,815.1748392833291
4147,0,2.459697961220153,288.2026443070619
4153,1,2.6561058060128513,453.00793158169887
4165,4,2.1076501029951054,128.1297866486608
4168,4,2.1076501029951054,128.1297866486608
4169,2,2.4967250887424295,313.8521360323971
4173,4,1.7960483743009799,62.52423321047831
4187,2,2.4967250887424295,313.8521360323971
4189,1,2.4925089522519337,310.8199972405538
4190,0,2.048794852820405,111.89092207670895
4196,2,1.9838435882882417,96.3481961872515
4201,1,2.6561058060128513,453.00793158169887
4202,3,2.652707340412053,449.4768622220745
4203,0,2.8631324659797515,729.6800390819204
4204,2,2.2173625077927364,164.95386953038147
4208,2,2.4967250887424295,313.8521360323971
4211,4,2.5167052177056703,328.6284948466623
4216,3,2.500198354430569,316.3722290653567
4218,0,2.459697961220153,288.2026443070619
4220,3,2.846385922672323,702.0789025140236
4221,4,3.0629520662332155,1155.9846473024677
4226,2,0.9705452662308881,9.344267578739537
4231,0,2.459697961220153,288.2026443070619
4236,4,1.7960483743009799,62.52423321047831
4242,2,2.150139236769425,141.29904831328307
4247,4,1.282908726264238,19.182655449823073
4250,2,0.9705452662308881,9.344267578739537
4253,4,2.5167052177056703,328.6284948466623
4255,0,1.7812326412081179,60.427223693646106
4257,3,2.652707340412053,449.4768622220745
4260,0,1.3808752541940525,24.036722752232304
4262,4,1.7960483743009799,62.52423321047831
4264,0,2.149540268078966,141.10430632628356
4266,2,2.912358911326309,817.2574934519133
4267,3,2.2190002942587053,165.57710853462984
4268,1,2.239865128900632,173.72612346989874
4272,4,2.5167052177056703,328.6284948466623
4275,4,2.5953988189680217,393.91164423159495
4280,1,1.860058470380946,72.45334996474361
4286,2,0.9705452662308881,9.344267578739537
4288,2,2.150139236769425,141.29904831328307
4289,0,1.3808752541940525,24.036722752232304
4291,1,1.7961020200663724,62.531956927113015
4293,2,2.150139236769425,141.29904831328307
4294,3,1.7937260402372779,62.1907852189939
4295,0,2.459697961220153,288.2026443070619
4296,0,2.459697961220153,288.2026443070619
4298,4,2.9426736986385134,876.3421457584075
4299,3,2.103161624926483,126.81237168189737
4300,3,2.500198354430569,316.3722290653567
4302,2,1.7594542978807057,57.471733642304656
4305,0,2.187687817875738,154.05926369363925
4307,2,1.9838435882882417,96.3481961872515
4311,3,2.103161624926483,126.81237168189737
4312,3,1.149827623006741,14.119770017896965
4315,0,2.459697961220153,288.2026443070619
4318,0,2.459697961220153,288.2026443070619
4319,2,2.150139236769425,141.29904831328307
4322,4,3.0629520662332155,1155.9846473024677
4325,1,2.129431515086868,134.71982657461527
4356,3,1.7937260402372779,62.1907852189939
4376,0,2.048794852820405,111.89092207670895
4385,1,2.129431515086868,134.71982657461527
4386,3,1.470666901725966,29.557445789195143
4389,3,3.198964493262751,1581.118766010122
4390,2,2.64994366199531,446.6256507513567
4391,4,2.5167052177056703,328.6284948466623
4405,2,3.2451581274941557,1758.5637940197812
4409,3,2.500198354430569,316.3722290653567
4413,0,2.459697961220153,288.2026443070619
4414,1,3.125657431720073,1335.5416355755656
4419,3,2.103161624926483,126.81237168189737
4420,2,2.2173625077927364,164.95386953038147
4424,0,2.459697961220153,288.2026443070619
4425,2,2.4967250887424295,313.8521360323971
4426,0,2.459697961220153,288.2026443070619
4427,4,1.8913416818340332,77.8648913318399
4428,3,2.2190002942587053,165.57710853462984
4430,1,3.125657431720073,1335.5416355755656
4432,2,2.150139236769425,141.29904831328307
4434,0,2.459697961220153,288.2026443070619
4438,2,3.161965838394803,1451.997398975998
4446,4,2.1076501029951054,128.1297866486608
4448,3,3.198964493262751,1581.118766010122
4450,4,2.9426736986385134,876.3421457584075
4451,3,1.470666901725966,29.557445789195143
4452,3,2.103161624926483,126.81237168189737
4454,0,3.3814781691348594,2407.011521738806
4456,1,3.360612666485886,2294.101698687811
4457,0,2.459697961220153,288.2026443070619
4459,1,2.129431515086868,134.71982657461527
4462,1,2.129431515086868,134.71982657461527
4464,0,3.0956202392057337,1246.2932395056787
4466,2,2.2173625077927364,164.95386953038147
4468,4,2.1076501029951054,128.1297866486608
4469,0,2.459697961220153,288.2026443070619
4471,3,1.7937260402372779,62.1907852189939
4472,3,1.470666901725966,29.557445789195143
4473,1,2.4925089522519337,310.8199972405538
4475,2,1.2787313327404588,18.999025810352563
4478,4,1.7960483743009799,62.52423321047831
4480,3,1.470666901725966,29.557445789195143
4491,3,1.7937260402372779,62.1907852189939
4498,1,1.1530740844955034,14.225714369907461
4500,2,1.2787313327404588,18.999025810352563
4502,3,2.652707340412053,449.4768622220745
4503,3,2.103161624926483,126.81237168189737
4506,3,1.149827623006741,14.119770017896965
4507,1,2.8100386387848393,645.7116748592695
4508,2,3.062291618939601,1154.2280357362174
4510,0,2.048794852820405,111.89092207670895
4511,2,2.64994366199531,446.6256507513567
4512,4,2.135766098634401,136.69923955474025
4513,4,3.1236674624932426,1329.436084393912
4514,2,2.8544713962250774,715.2722828132535
4516,2,2.4967250887424295,313.8521360323971
4517,4,2.5167052177056703,328.6284948466623
4518,1,2.239865128900632,173.72612346989874
4519,4,1.7960483743009799,62.52423321047831
4520,0,2.149540268078966,141.10430632628356
4523,4,2.9426736986385134,876.3421457584075
4524,1,2.4925089522519337,310.8199972405538
4527,3,2.103161624926483,126.81237168189737
4528,1,2.4925089522519337,310.8199972405538
4529,3,2.2190002942587053,165.57710853462984
4536,3,2.2190002942587053,165.57710853462984
4547,2,3.2451581274941557,1758.5637940197812
4548,1,2.911250766522113,815.1748392833291
4549,1,2.6561058060128513,453.00793158169887
4550,4,2.887680426479985,772.1122209177003
4555,2,2.64994366199531,446.6256507513567
4567,4,2.1076501029951054,128.1297866486608
4571,0,2.459697961220153,288.2026443070619
4575,3,1.7937260402372779,62.1907852189939
4589,4,2.5167052177056703,328.6284948466623
4591,3,2.500198354430569,316.3722290653567
4592,0,2.048794852820405,111.89092207670895
4597,1,3.0602339300734447,1148.7722340322468
4598,3,1.7447194108037036,55.5545214367353
4603,1,2.6561058060128513,453.00793158169887
4605,0,2.8631324659797515,729.6800390819204
4606,4,2.330788894485741,214.18492199567297
4610,2,2.4967250887424295,313.8521360323971
4613,0,2.459697961220153,288.2026443070619
4618,3,2.500198354430569,316.3722290653567
4620,2,2.4967250887424295,313.8521360323971
4623,0,3.0956202392057337,1246.2932395056787
4633,4,2.330788894485741,214.18492199567297
4638,0,1.7812326412081179,60.427223693646106
4644,3,2.103161624926483,126.81237168189737
4649,3,1.149827623006741,14.119770017896965
4651,2,1.9838435882882417,96.3481961872515
4652,0,0.9128226116577989,8.18130553021885
4657,2,1.9838435882882417,96.3481961872515
4658,0,2.048794852820405,111.89092207670895
4662,3,1.470666901725966,29.557445789195143
4664,3,1.7937260402372779,62.1907852189939
4666,2,2.150139236769425,141.29904831328307
4668,0,2.9113885837997766,815.4335646628192
4670,3,2.2190002942587053,165.57710853462984
4674,0,2.459697961220153,288.2026443070619
4675,2,1.9838435882882417,96.3481961872515
4677,1,2.4925089522519337,310.8199972405538
4678,0,1.3808752541940525,24.036722752232304
4682,1,1.860058470380946,72.45334996474361
4688,4,1.0835903455747298,12.122448438695702
4689,1,2.911250766522113,815.1748392833291
4690,3,2.103161624926483,126.81237168189737
4691,4,1.4583365471887404,28.73006094024454
4693,0,1.7812326412081179,60.427223693646106
4695,3,2.103161624926483,126.81237168189737
4696,0,1.7812326412081179,60.427223693646106
4697,3,2.500198354430569,316.3722290653567
4701,3,2.103161624926483,126.81237168189737
4702,1,2.4925089522519337,310.8199972405538
4707,4,2.1076501029951054,128.1297866486608
