Id,m0_explicit_ensemble_prediction,m0_explicit_prediction_sd,text_baseline_ensemble_prediction,text_baseline_prediction_sd,m1_frozen_k24_ensemble_prediction,m1_frozen_k24_prediction_sd,stabilized_m1_prediction,LogPriceMo
2942,2.793884714550541,0.4459871957918754,2.785613936992361,0.4091606027719051,2.787757478631132,0.4007796868160874,2.787757478631132,3.096910013008056
2949,2.8611992823356007,0.1044145624211631,2.863430945760264,0.1064928828628462,2.865424025179023,0.1050732747111619,2.865424025179023,2.8750612633917
2952,3.162875906361523,0.3117399297149389,3.1533880929016624,0.3085864138019156,3.1544884546553824,0.3067404931370635,3.1544884546553824,2.970036776622557
2965,2.262305378336624,0.510956029650906,2.3350679823677205,0.5738342759832071,2.3670125165129043,0.5038974981021646,2.3670125165129043,2.444981112087945
2981,2.8838457460017417,0.03912891289433,2.8832594946392063,0.0388125276451072,2.8816168370708697,0.0351491940812129,2.8816168370708697,2.8750612633917
3005,2.159935061377801,0.5280245504583565,2.1708613762277715,0.4704318993061809,2.1204849733649214,0.241293906542599,2.1204849733649214,1.9208187539523751
3013,2.8782341685392514,0.011705527833748,2.877647917176716,0.0102817221031486,2.8777168172152865,0.0102870903107268,2.8777168172152865,2.8750612633917
3015,2.8782341685392514,0.011705527833748,2.877647917176716,0.0102817221031486,2.879775742508932,0.022774897000171,2.879775742508932,2.8750612633917
3017,3.3675983391473165,0.1938617653523168,3.437465066600496,0.2170329076401256,3.445345509843427,0.203802581167115,3.445345509843427,2.920818753952376
3024,2.8838457460017417,0.03912891289433,2.8832594946392063,0.0388125276451072,2.8816168370708697,0.0351491940812129,2.8816168370708697,2.8750612633917
3038,2.2045019476522523,0.4644698326547756,2.232363486642148,0.4851055872852771,2.232363486642148,0.4851055872852772,2.232363486642148,2.653196428496655
3073,2.231671537974037,0.1961473677378019,2.2862525797604683,0.3157771219550067,2.2877176083240967,0.3156621589978503,2.2877176083240967,2.051152522447381
3077,1.5857604004784591,0.2158793366927871,1.584342939094424,0.2082470269493758,1.5748980254914908,0.1965439147696022,1.5748980254914908,0.2218487496163564
3079,1.827663718144517,0.2639051951941722,1.8381744934548248,0.2564650685982223,1.8325685909744145,0.2573742826505079,1.8325685909744145,1.8750612633917
3086,2.391688614155638,0.4093858791464122,2.3745611242803406,0.5758653075673346,2.3891636401183094,0.5447480637819774,2.3891636401183094,2.4770488662734738
3088,2.390498564713841,0.4086124636918633,2.3661954014559425,0.5702513017670349,2.380797917293912,0.5390389010011977,2.380797917293912,1.69889761588983
3124,2.509422764985547,0.4777388321207065,2.441049954003034,0.5452860057836983,2.269257487528533,0.458999630677993,2.269257487528533,1.4065401804339552
3125,2.509422764985547,0.4777388321207065,2.441049954003034,0.5452860057836983,2.2622251276660243,0.4576975221031319,2.2622251276660243,1.3273589343863303
3141,2.7426654078559305,0.2586973360042471,2.696751753478862,0.3820724685145513,2.553142231874358,0.5238020393993011,2.553142231874358,2.477012667525221
3152,1.0144140897792462,0.08347712135585,1.0157277906736093,0.0843927173416789,1.0129870022981178,0.0865738495725387,1.0129870022981178,0.7867514221455612
3156,1.0144140897792462,0.08347712135585,1.0157277906736093,0.0843927173416789,1.0129870022981178,0.0865738495725387,1.0129870022981178,0.2329961103921538
3158,1.3278642412069857,0.6967072688534394,1.3281949631314531,0.6965507048167203,1.3186010740849483,0.6943513850398277,1.3186010740849483,0.2095150145426309
3183,3.738377793505769,0.2494722939322431,3.6676402485871313,0.2652527699725819,3.65119627713672,0.2807593078417609,3.65119627713672,3.574031267727719
3212,2.477210470197245,0.3419707312027978,2.5236076297043506,0.3661305916004778,2.532156024913653,0.3741380403550782,2.532156024913653,1.9208187539523751
3214,2.595156761167772,0.2922856577527783,2.6481451758143395,0.3201724948663803,2.647442838940367,0.3181538450522825,2.647442838940367,2.5228787452803374
3216,2.502293229874553,0.3364721760085707,2.552398681153267,0.3755147986882037,2.551696344279294,0.3736133771533595,2.551696344279294,1.9208187539523751
3228,3.697672641494716,0.2497321587244464,3.622042324371872,0.2235517070769754,3.616381344578388,0.224949944456754,3.616381344578388,3.2218487496163566
3271,2.7299531304654185,0.4134025511494158,2.721656926973038,0.4128847375485419,2.735044456577786,0.4212676311477679,2.735044456577786,2.0791812460476247
3349,2.444458278706472,0.2633891416203908,2.4240167710549803,0.2462351019157809,2.4271065125240736,0.2425145007815123,2.4271065125240736,2.845098040014257
3350,2.444458278706472,0.2633891416203908,2.4240167710549803,0.2462351019157809,2.4271065125240736,0.2425145007815123,2.4271065125240736,2.669006780958576
3382,1.1003816274791112,0.2354710424226687,1.121484637367142,0.3541170366052193,1.1419338555883527,0.4902861576574143,1.1419338555883527,3.7993405494535817
3394,2.9636576741127296,0.1250747578922827,2.938118868696704,0.1374370978605477,2.9058371006369805,0.1443966348614476,2.9058371006369805,2.9186418346981005
3401,3.049001151356214,0.1268125793714738,3.0339316393357785,0.134579924790038,2.992983557228341,0.1231525767317397,2.992983557228341,2.9186418346981005
3412,2.5063891084376646,0.4131374636448766,2.6688836289988624,0.1442605839465613,2.673084554343744,0.142429688568658,2.673084554343744,2.9186418346981005
3424,1.87925930242098,0.5578521099950785,1.8470605350653648,0.5425977225023697,1.8563087955977011,0.5462640324814538,1.8563087955977011,1.6989700043360187
3457,2.3063595068466647,0.1478177474735397,2.2696206081938253,0.1425422082015206,2.226595105429469,0.1409030108911643,2.226595105429469,2.0791812460476247
3464,2.3063595068466647,0.1478177474735397,2.20932827882629,0.1951050767735867,2.160921924257597,0.1821885029794034,2.160921924257597,2.0791812460476247
3469,2.3063595068466647,0.1478177474735397,2.20932827882629,0.1951050767735867,2.1644180441355374,0.1825904853617263,2.1644180441355374,2.0791812460476247
3567,2.463796181609783,0.3341722438303987,2.682528854186137,0.5489970072725128,3.012997938900208,0.546309944840067,3.012997938900208,2.161368002234975
3622,2.5517568501176147,0.2056240692561421,2.4617810856457565,0.2170205236442028,2.397478868572436,0.2006854756044197,2.397478868572436,3.0
3625,2.5082361602940364,0.2436282377944963,2.396172252353305,0.256025929504629,2.20707539809568,0.2518987509329679,2.20707539809568,2.7781512503836434
3627,2.5141820360943385,0.2438395160136709,2.402118128153607,0.2588404238629312,2.288632797531568,0.3209686791726587,2.288632797531568,3.03342375548695
3634,2.519085662485213,0.2077162749489358,2.427422287839873,0.2281773502379802,2.3107250214634107,0.2027109251950154,2.3107250214634107,2.298853076409707
3652,2.936544178468302,0.2193742617751714,2.917432951589333,0.2381758957411394,2.787753649687311,0.3277313120965788,2.787753649687311,2.247973266361807
3698,2.602551145374784,0.0055077086277349,2.6027709980065583,0.0051134542236742,2.6027761426096,0.005549230408175,2.6027761426096,2.6007006960652377
3701,2.0876770478814706,0.0251363178744657,2.091951384149989,0.0326747441603884,2.0928834209612703,0.0371594141903379,2.0928834209612703,2.0974886866205247
3705,2.738082187890327,0.0253969237150525,2.7382224475302945,0.0248522249488853,2.7382224475302945,0.0248522249488853,2.7382224475302945,2.7662268935741685
3706,2.0614005366104995,0.0107012063016655,2.063336931846868,0.0196680459030564,2.061813199777715,0.0128456961682407,2.061813199777715,2.0569048513364727
3707,2.7320997155700506,0.0167807165165833,2.7322399752100184,0.0159974044101708,2.732239975210017,0.0159974044101708,2.732239975210017,2.7481233950421102
3708,2.202075100047337,0.0637725143001431,2.2032926988599804,0.065222316256335,2.204233138914833,0.064538812145896,2.204233138914833,2.2196718303620817
3712,2.507751577141832,0.0110651566041224,2.507809443445014,0.0110767437437566,2.507775800707056,0.0110798043243809,2.507775800707056,2.515542700362122
3719,2.914796658146971,0.0090466872268941,2.9044535862223686,0.0414201539685257,2.9082935704347133,0.0331941176032922,2.9082935704347133,2.918860018315804
3732,2.2456650113086325,0.0159648647683452,2.244467602502329,0.0177596575587071,2.2442634862532502,0.0177303083943135,2.2442634862532502,2.2457182510046887
3744,2.8842923228063797,0.0253905718057783,2.88268285027044,0.0281195504664382,2.873313356119798,0.0494675021404145,2.873313356119798,2.8889746911023457
3766,2.1857011001000117,0.0052964013772681,2.1855269730617777,0.0052132177192206,2.1853771047122152,0.0056661006569214,2.1853771047122152,2.183507098254072
3771,1.6868620375638643,0.0326266862140557,1.6928846478681698,0.0372265117853009,1.7020244698051286,0.0335312393214039,1.7020244698051286,1.6797306463503487
3794,1.8479214582225636,0.0934455500823768,1.863246944780193,0.0851603744624903,1.8877123623062144,0.076081567250088,1.8877123623062144,1.934498451243568
3818,2.855417510219565,0.010374670966025,2.862685367216418,0.0414559729195914,2.859981190291033,0.03653529994176,2.859981190291033,2.8716702128409217
3830,1.9547542578197672,0.0314733856145869,1.9486117870140764,0.0398955909985421,1.9513389331414688,0.0367190440154267,1.9513389331414688,1.958643504540717
3884,1.041414227896326,0.0837497761952019,1.133752288929761,0.2860201010374104,1.1427085201739444,0.3733151325037616,1.1427085201739444,1.1487054585660488
3885,2.9309530818607805,0.0081846331067623,2.930530784639888,0.0126404737492659,2.9294854987436154,0.010243581624422,2.9294854987436154,2.9745884435516845
3898,2.4314716620371284,0.0145369043315969,2.431293899072619,0.0152156197949849,2.432079439729291,0.0170639523308647,2.432079439729291,2.41899141458892
3921,2.169649906585475,0.0920055631982143,2.1767118526690266,0.0935020521645063,2.182581262324818,0.0941467245779351,2.182581262324818,2.1230345297535065
3995,2.331881526384696,0.0326892458344768,2.3308593673584457,0.028344372255979,2.3302917535011414,0.0265222905518165,2.3302917535011414,2.3332793013823365
4018,2.3248404075345706,0.0382527628412342,2.323368863350596,0.042348744412381,2.3232819841090078,0.0407136014708066,2.3232819841090078,2.281412167517624
4046,3.123822029645808,0.0363029165901878,3.113970024245648,0.0653059564963488,3.120647203639819,0.0584835422924072,3.120647203639819,3.03154310833328
4051,1.279441726380995,0.1225959241060785,1.1360224470658908,0.3032615600189732,1.1672960593322952,0.2509498141321963,1.1672960593322952,1.1222158782728269
4054,3.2944981101049517,0.1410241681619811,3.280231109756147,0.1766826420010841,3.288836729980921,0.1522416875793378,3.288836729980921,3.361066449753942
4056,2.3252529220034828,0.0344776722803765,2.327028249301329,0.0369985009735567,2.3258258405458885,0.0366863891790247,2.3258258405458885,2.290961601003477
4057,2.1530673322239333,0.018028441368721,2.153425545156697,0.0181520428749452,2.159261856219854,0.0334333620366502,2.159261856219854,2.152543137280892
4062,3.066591613312082,0.0126313682391999,3.0667015502698023,0.0145026832330415,3.068168466978674,0.0155985552718532,3.068168466978674,3.067938329974341
4076,1.6868620375638643,0.0326266862140557,1.6928846478681698,0.0372265117853009,1.7020244698051286,0.0335312393214039,1.7020244698051286,1.6864873087113892
4096,1.041414227896326,0.0837497761952019,1.0221955022134248,0.1189443948054935,0.9876881644355268,0.1385018388910543,0.9876881644355268,0.9164539485499252
4099,2.8074454107369853,0.0526735372363653,2.8146322316237904,0.0705367082170113,2.812542680340966,0.0662312563475396,2.812542680340966,2.796516515932583
4110,2.202075100047337,0.0637725143001431,2.2032926988599804,0.065222316256335,2.204233138914833,0.064538812145896,2.204233138914833,2.2196718303620817
4115,2.56329413778182,0.040733741241848,2.5623150993407933,0.0396107816362457,2.558612587187999,0.0336721082535717,2.558612587187999,2.5416832292174965
4117,1.8904456087288424,0.0439893273733642,1.884858335544723,0.0444094267637995,1.890581059191248,0.036552139659528,1.890581059191248,1.8798601462734688
4125,2.1824298370293618,0.0078228523693606,2.1821990476284068,0.0077814443882436,2.182740068160365,0.0112619322196368,2.182740068160365,2.179456036676452
4126,2.555834007774604,0.0137718092854489,2.555365493218503,0.0134921401442107,2.555066503956988,0.0133392650561753,2.555066503956988,2.561598231297232
4148,2.8541092224123243,0.0088139847534257,2.854825428823617,0.0102325852093332,2.854753082352085,0.0102445623398052,2.854753082352085,2.8642638029774057
4149,2.7310592854887,0.0168141859705017,2.7311995451286672,0.0160417006482584,2.7311995451286672,0.0160417006482584,2.7311995451286672,2.7249581862877257
4171,2.4854604510472376,0.0298511403597629,2.4851424075562405,0.0286400088767671,2.4850204746219844,0.0281524879849927,2.4850204746219844,2.4740948000894747
4195,3.122092376123326,0.0353286927100984,3.119699502162364,0.0465113015818969,3.1208621341872305,0.0486794576118944,3.1208621341872305,3.10271948214878
4232,1.9547542578197672,0.0314733856145869,1.9486117870140764,0.0398955909985421,1.9513389331414688,0.0367190440154267,1.9513389331414688,1.958643504540717
4249,1.8479214582225636,0.0934455500823768,1.864820367379852,0.0926423484155326,1.8906154116324192,0.0791539281728642,1.8906154116324192,1.933655978657548
4256,2.0434597884443657,0.0303951952955817,2.0399504594237583,0.0253331863264964,2.0463475888152685,0.0391065818756145,2.0463475888152685,2.0307346169761686
4273,1.8468632075880085,0.0925370864237832,1.8605892438036784,0.0828892703452958,1.8852496930984128,0.0735145639029663,1.8852496930984128,1.923848224505993
4276,1.4807097394549549,0.0954427426305784,1.508665093946292,0.1107431015456728,1.4986978023793065,0.1009857848906072,1.4986978023793065,1.4259687322722812
4279,2.739584446726452,0.0271545729668828,2.739724706366419,0.0266378398988353,2.7397247063664185,0.0266378398988353,2.7397247063664185,2.769992387051202
4287,2.9309530818607805,0.0081846331067623,2.930530784639888,0.0126404737492659,2.9294854987436154,0.010243581624422,2.9294854987436154,2.9745884435516845
4301,2.622089285843653,0.05065372915659,2.6253010326079798,0.0464642560314654,2.627055521762158,0.0422681534302891,2.627055521762158,2.625312450961674
4316,1.041414227896326,0.0837497761952019,1.0267887741086572,0.1212326160919338,1.00501852702036,0.1644834286152122,1.00501852702036,1.0997957012455446
4323,2.169649906585475,0.0920055631982143,2.1767118526690266,0.0935020521645063,2.182581262324818,0.0941467245779351,2.182581262324818,2.1230345297535065
4374,2.01851018365169,0.0268353655050255,2.015613142025781,0.0324177899785091,2.007139847370352,0.0417559386265343,2.007139847370352,2.013188453581496
4380,1.789790321642006,0.0663164764479789,1.7843346611760902,0.0735888190880405,1.7994151697378462,0.0692969647387399,1.7994151697378462,1.7981900998221492
4397,2.331881526384696,0.0326892458344768,2.3308593673584457,0.028344372255979,2.3313955493080663,0.0279018914239269,2.3313955493080663,2.3332793013823365
4403,2.557616233075584,0.0294791499017297,2.5566371946345563,0.0277049914368235,2.558133071177276,0.0317186361769736,2.558133071177276,2.547569607635768
4411,2.017734864933166,0.0275721470870227,2.019637104544641,0.0399309984313652,2.012048467601271,0.0541609956170104,2.012048467601271,2.012837224705172
4416,2.5547135454178638,0.0134829037654262,2.554511075288476,0.013221152168004,2.554444289845387,0.0130817778724274,2.554444289845387,2.5504321993305585
4431,2.945642239466536,0.0513248765608973,2.925182508194536,0.0705257788386274,2.91793269409904,0.0813826579707793,2.91793269409904,2.997459197622717
4437,3.170318974490988,0.200003238941513,3.1884028339931167,0.1803849116451329,3.201780328855998,0.159393512947749,3.201780328855998,3.3171750465952883
4444,3.1839479600297427,0.1504245344634523,3.189220994505028,0.1519821044826941,3.188962499390428,0.1520996445772503,3.188962499390428,3.06289521502566
4453,1.279441726380995,0.1225959241060785,1.1360224470658908,0.3032615600189732,1.1719173509587828,0.2555821346079436,1.1719173509587828,1.1222158782728269
4458,2.3252529220034828,0.0344776722803765,2.327028249301329,0.0369985009735567,2.32965672988625,0.0401049043640563,2.32965672988625,2.290961601003477
4501,2.8074454107369853,0.0526735372363653,2.8146322316237904,0.0705367082170113,2.812542680340966,0.0662312563475396,2.812542680340966,2.796516515932583
4504,2.223020004642681,0.0400939631468201,2.225288548086492,0.0378098303882433,2.226550335535582,0.0360453620918419,2.226550335535582,2.2317243833285163
4505,2.0876770478814706,0.0251363178744657,2.091951384149989,0.0326747441603884,2.0928834209612703,0.0371594141903379,2.0928834209612703,2.0974886866205247
4509,2.738082187890327,0.0253969237150525,2.7382224475302945,0.0248522249488853,2.7382224475302945,0.0248522249488853,2.7382224475302945,2.7662268935741685
4522,2.7300787348042013,0.0168749795683315,2.7311995451286672,0.0160417006482584,2.7311995451286672,0.0160417006482584,2.7311995451286672,2.713210443450629
4525,2.6300337581084183,0.0531318480086057,2.63169491783042,0.0481297950158926,2.6334712814097627,0.0438216353993428,2.6334712814097627,2.6398183918310933
4526,2.853252770370602,0.0095722055913086,2.853968976781894,0.0109492363865592,2.853896630310363,0.010954718645727,2.853896630310363,2.8555191556678
4530,2.0434597884443657,0.0303951952955817,2.0420891601309843,0.0306627933046108,2.04464715519481,0.0329395911754006,2.04464715519481,2.0276892984310293
4532,2.9134678241608425,0.0107064821665396,2.9172301209925093,0.0309966507110536,2.915877830551496,0.0275343273340168,2.915877830551496,2.9048056759175647
4551,2.7310592854887,0.0168141859705017,2.7311995451286672,0.0160417006482584,2.7311995451286672,0.0160417006482584,2.7311995451286672,2.7249581862877257
4570,2.1857011001000117,0.0052964013772681,2.1855269730617777,0.0052132177192206,2.1853771047122152,0.0056661006569214,2.1853771047122152,2.183507098254072
4573,2.4854604510472376,0.0298511403597629,2.4851424075562405,0.0286400088767671,2.4850204746219844,0.0281524879849927,2.4850204746219844,2.4740948000894747
4604,2.601817793517099,0.0157936503135493,2.6022183475610627,0.0157139245227551,2.6032034134781714,0.0181072056121138,2.6032034134781714,2.605215232371396
4622,2.855417510219565,0.010374670966025,2.862685367216418,0.0414559729195914,2.853581861228209,0.0504984876395704,2.853581861228209,2.8716702128409217
4628,1.1122007240903795,0.1700282261595191,1.059770676419496,0.1650228647170911,1.0051624859485837,0.1644738379827013,1.0051624859485837,0.870208760597288
4634,1.9547542578197672,0.0314733856145869,1.9486117870140764,0.0398955909985421,1.9513389331414688,0.0367190440154267,1.9513389331414688,1.958643504540717
4655,2.504767602280201,0.0101001138604813,2.50471201179125,0.0090113599589543,2.50434872253652,0.0087598319468407,2.50434872253652,2.498884637788467
4659,2.7106427187977173,0.0301368374275965,2.7107980048068776,0.0307437164037575,2.7107980048068776,0.0307437164037575,2.7107980048068776,2.6822203114510064
4669,2.3109163531510784,0.0521221273057823,2.310862044988181,0.0524232410040035,2.313502259280027,0.0536344276435727,2.313502259280027,2.2712606104874364
4681,2.739584446726452,0.0271545729668828,2.739724706366419,0.0266378398988353,2.7397247063664185,0.0266378398988353,2.7397247063664185,2.769992387051202
4698,2.240498072183384,0.0161842222064883,2.2388992827037844,0.0173190678631934,2.238695166454706,0.017222438282626,2.238695166454706,2.240757193932684
4700,2.9309530818607805,0.0081846331067623,2.929604667514758,0.0100444742825068,2.9294854987436154,0.010243581624422,2.9294854987436154,2.9362623419034777
4703,2.622089285843653,0.05065372915659,2.6253010326079798,0.0464642560314654,2.627055521762158,0.0422681534302891,2.627055521762158,2.625312450961674
4704,1.6804332752359448,0.0472314987522985,1.6894122915194651,0.0442135265957559,1.7039560641064135,0.0504600600295736,1.7039560641064135,1.661181443446619
4714,1.041414227896326,0.0837497761952019,1.0221955022134248,0.1189443948054935,0.9876881644355268,0.1385018388910543,0.9876881644355268,0.9927007612585006
4720,2.223020004642681,0.0400939631468201,2.225288548086492,0.0378098303882433,2.226550335535582,0.0360453620918419,2.226550335535582,2.229596527617096
4721,2.1682562220596573,0.0128914167266355,2.1681331351885778,0.0130017058529043,2.174586821933675,0.0270202424354465,2.174586821933675,2.167071066251697
4727,2.0434597884443657,0.0303951952955817,2.0499869232119368,0.0376102487433861,2.056048929709952,0.0443993211227323,2.056048929709952,2.0320812676114404
4758,1.789790321642006,0.0663164764479789,1.7843346611760902,0.0735888190880405,1.7995045417906903,0.0693458505656077,1.7995045417906903,1.805614117901356
4788,1.4807097394549549,0.0954427426305784,1.5041035379098495,0.1146691754497658,1.5002500701199286,0.106368622552946,1.5002500701199286,1.4246094370095563
4791,3.244553599540232,0.0791411876748707,3.238014566025834,0.0720663277001629,3.2328618525129325,0.065584846220125,3.2328618525129325,3.283489683678042
4793,2.4801198509991678,0.025732434148137,2.480324201477825,0.0247496584830298,2.4804495629496985,0.0247585571839317,2.4804495629496985,2.4772418753236605
4799,2.331881526384696,0.0326892458344768,2.3308593673584457,0.028344372255979,2.3302917535011414,0.0265222905518165,2.3302917535011414,2.3332793013823365
4811,2.4432097810129845,0.0192892421530232,2.441298203364484,0.0194559480914052,2.440231513395784,0.0198874731606922,2.440231513395784,2.4430020715710614
4813,2.017734864933166,0.0275721470870227,2.019637104544641,0.0399309984313652,2.014709648644273,0.0508554340619814,2.014709648644273,2.012837224705172
4818,2.5547135454178638,0.0134829037654262,2.554511075288476,0.013221152168004,2.554444289845387,0.0130817778724274,2.554444289845387,2.5504321993305585
4826,2.367395106443127,0.0865899495910996,2.3574777442535364,0.1042227991974251,2.356247800910327,0.1039784398239659,2.356247800910327,2.383516162054092
4834,2.216924339244604,0.0403482722081256,2.220701114861467,0.0423874480151674,2.228762667301861,0.0451383034987109,2.228762667301861,2.189864463609998
4848,2.169649906585475,0.0920055631982143,2.1767118526690266,0.0935020521645063,2.182581262324818,0.0941467245779351,2.182581262324818,2.010723865391773
4853,1.4858128651211648,0.1011572174835958,1.4874797038417285,0.1004257743594199,1.4950588750880898,0.1160246152618244,1.4950588750880898,1.4510184521554574
4854,1.959107685913589,0.0258145225044169,1.9540228440424887,0.0324302119676893,1.9548600806303031,0.0302637318923512,1.9548600806303031,1.8716702128409213
4855,1.279441726380995,0.1225959241060785,1.1360224470658908,0.3032615600189732,1.1708650588221363,0.2556667302460569,1.1708650588221363,1.1222158782728269
4868,2.327521096521328,0.0353694945604699,2.329380231194534,0.0369771063322635,2.329195546881858,0.0379634183238013,2.329195546881858,2.290034611362518
4871,2.600795561145244,0.0086951594990284,2.6014316843083747,0.0079819582505056,2.6025049345939992,0.0106542684507769,2.6025049345939992,2.591064607026499
4873,1.6934329850571617,0.0703096637914491,1.7074267977560809,0.0882724535978298,1.7086437912413617,0.0832588086090283,1.7086437912413617,1.702574128604844
4900,1.0573715445134264,0.1193395011888214,1.0190927665047191,0.1333123715546171,0.9866586638058248,0.1461843674098403,0.9866586638058248,0.9164539485499252
4906,2.228958018201192,0.0449320235280608,2.2330620120439697,0.0427068919371081,2.2331308794385367,0.0430924851407389,2.2331308794385367,2.2317243833285163
4908,1.0573715445134264,0.1193395011888214,1.0190927665047191,0.1333123715546171,0.987710955942471,0.1473710068882319,0.987710955942471,0.870208760597288
4918,2.507948903730747,0.011191951532758,2.507809443445014,0.0110767437437566,2.507775800707056,0.0110798043243809,2.507775800707056,2.515542700362122
4927,2.6300337581084183,0.0531318480086057,2.63169491783042,0.0481297950158926,2.6334712814097627,0.0438216353993428,2.6334712814097627,2.6398183918310933
4930,2.555834007774604,0.0137718092854489,2.555365493218503,0.0134921401442107,2.555066503956988,0.0133392650561753,2.555066503956988,2.561598231297232
4938,2.248859514336201,0.0259949053876504,2.248126905751171,0.0282156521857875,2.2481957731457376,0.0287595334766879,2.2481957731457376,2.2457182510046887
4950,2.8842923228063797,0.0253905718057783,2.88268285027044,0.0281195504664382,2.884207928140248,0.025942341678817,2.884207928140248,2.8889746911023457
4953,2.7310592854887,0.0168141859705017,2.7311995451286672,0.0160417006482584,2.7311995451286672,0.0160417006482584,2.7311995451286672,2.7249581862877257
4969,2.1870449008256934,0.0111329329641116,2.1861038949450293,0.012079221010342,2.186401221010076,0.0102380868403038,2.186401221010076,2.204119982655925
4975,2.48649506303182,0.0293956095984655,2.4851424075562405,0.0286400088767671,2.485236838884745,0.0282808850780256,2.485236838884745,2.4740948000894747
5000,1.854978389109157,0.1049510357628215,1.8707516563338245,0.0969687819002478,1.8943787223904265,0.0863295316471689,1.8943787223904265,1.934498451243568
5012,2.564247117934562,0.0415879582479386,2.563268079493535,0.0405119670527697,2.562171450232496,0.0393906140637713,2.562171450232496,2.53959877845859
5030,1.1281580407074805,0.1839987628032996,1.0566679407107904,0.1763306331079086,1.0030806931822351,0.1701812639964222,1.0030806931822351,0.870208760597288
5040,1.8992896074762584,0.0552356649612104,1.899852637296946,0.0661088954614179,1.9011641288683605,0.0568790990078393,1.9011641288683605,1.8598385304010416
5079,2.5539391864645125,0.0157962319919895,2.553470671908412,0.0154952451648889,2.5531716826468966,0.0153250207753281,2.5531716826468966,2.5623920071305504
5080,1.485188500015684,0.0967184247071036,1.508665093946292,0.1107431015456728,1.4986978023793065,0.1009857848906072,1.4986978023793065,1.4259687322722812
5093,1.4867192058762475,0.0981273333902115,1.4865923857056402,0.1029685931172631,1.49705600026467,0.1203440281397194,1.49705600026467,1.59659709562646
5097,2.0784342903890987,0.0159583584998924,2.076782042707978,0.0237517876663856,2.0834938485199026,0.0827131425402435,2.0834938485199026,2.0764583877121514
5099,2.5627594681750465,0.0383020183916405,2.56178042973402,0.0370912854989097,2.559337645773102,0.0328311878334025,2.559337645773102,2.5456163329131365
5100,2.2436925752109524,0.0267606484111884,2.2425585859526262,0.0286676068863136,2.2426274533471937,0.0292163331109889,2.2426274533471937,2.240757193932684
5122,2.228958018201192,0.0449320235280608,2.2330620120439697,0.0427068919371081,2.232208041839028,0.0440618177343408,2.232208041839028,2.229596527617096
5123,2.166739979449896,0.0131811271962177,2.166392898150534,0.0135357363679431,2.173696899891513,0.0273520627189832,2.173696899891513,2.167071066251697
5127,2.1632703431292577,0.0909472604425515,2.169893529806462,0.0921723034184329,2.178223552237313,0.0939617055841779,2.178223552237313,2.1230345297535065
5129,2.0415948562594086,0.0274543533183173,2.049420587502952,0.037247276580191,2.0556759613417968,0.0432505193766571,2.0556759613417968,2.0320812676114404
5190,1.485188500015684,0.0967184247071036,1.5041035379098495,0.1146691754497658,1.5002500701199286,0.106368622552946,1.5002500701199286,1.4246094370095563
5194,2.665115080461584,0.0317727317375636,2.6630739320340284,0.0313724704715187,2.6630739320340284,0.0313724704715187,2.6630739320340284,2.6673751153627445
5231,1.8536693912023008,0.1028527075387479,1.8678432080850096,0.0937368174304851,1.8916059651891373,0.0829253144978243,1.8916059651891373,1.9323891975496528
5238,2.6086698939981074,0.0503104837427983,2.5919974959125494,0.1406597193164421,2.593751985066728,0.1397528824387682,2.593751985066728,2.6163004304425725
5248,3.1839479600297427,0.1504245344634523,3.189220994505028,0.1519821044826941,3.1860409213769203,0.1572719013832944,3.1860409213769203,3.06289521502566
5260,3.2944981101049517,0.1410241681619811,3.280231109756147,0.1766826420010841,3.293124643722469,0.1687933950836242,3.293124643722469,3.361066449753942
5276,2.0013561365380244,0.633413941749669,2.227840767119593,0.3110502633883383,2.1590136328649336,0.2745222327365899,2.1590136328649336,2.0962145853464054
5280,2.0087226111839045,0.6376292040869104,2.2435545718470467,0.3238394963602015,2.1590136328649336,0.2745222327365899,2.1590136328649336,2.3972445810103866
5292,3.0098244951824493,0.3253286743802921,3.1631266371172155,0.3760757417222056,3.3413436650750965,0.4006227010739259,3.3413436650750965,3.795184589682424
5298,3.003876999256858,0.3242338339919694,3.1250112691630663,0.395383629769964,3.283634100231737,0.4133886678712276,3.283634100231737,4.494154594018442
5312,0.3217008536245141,0.1406129005185902,0.3180421569161492,0.1079774968155796,0.281896368194286,0.1868789866301186,0.281896368194286,-0.619788758288394
5315,0.3217008536245141,0.1406129005185902,0.3159317866726451,0.1071619258358403,1.323706582035718,0.9167168314041932,1.323706582035718,-1.5228787452803376
5333,0.3217008536245141,0.1406129005185902,0.3159317866726451,0.1071619258358403,0.239065271220298,0.1748026269957764,0.239065271220298,-0.5228787452803376
5336,0.3217008536245141,0.1406129005185902,0.3159317866726451,0.1071619258358403,0.2996036670546873,0.1885493264778187,0.2996036670546873,1.9030899869919435
5353,0.50290500448744,0.3597081989611196,0.3979133116535905,0.2052801492503153,0.4308637467698512,0.344329009279153,0.4308637467698512,2.3010299956639813
5366,0.50290500448744,0.3597081989611196,0.3979133116535905,0.2052801492503153,0.4128840373349323,0.3498963663837475,0.4128840373349323,0.1760912590556812
5370,0.5368381063939497,0.3907294209212026,0.4058117377944268,0.2166606513833385,0.440534688050587,0.366879113229625,0.440534688050587,2.6020599913279625
